data/Gaze360/Image/train/Face/35887.jpg,65,53,122,133,1
data/Gaze360/Image/train/Face/35889.jpg,59,52,117,133,1
data/Gaze360/Image/train/Face/35891.jpg,56,50,114,129,1
data/Gaze360/Image/train/Face/35893.jpg,58,49,116,128,1
data/Gaze360/Image/train/Face/35955.jpg,60,51,118,131,1
data/Gaze360/Image/train/Face/35957.jpg,55,46,114,126,1
data/Gaze360/Image/train/Face/35959.jpg,59,51,118,132,1
data/Gaze360/Image/train/Face/35961.jpg,59,46,117,128,1
data/Gaze360/Image/train/Face/35963.jpg,53,47,112,131,1
data/Gaze360/Image/train/Face/37527.jpg,55,46,105,113,1
data/Gaze360/Image/train/Face/37529.jpg,57,49,107,115,1
data/Gaze360/Image/train/Face/37531.jpg,52,42,102,109,1
data/Gaze360/Image/train/Face/37533.jpg,52,44,102,111,1
data/Gaze360/Image/train/Face/37563.jpg,59,52,108,116,1
data/Gaze360/Image/train/Face/37565.jpg,52,42,101,107,1
data/Gaze360/Image/train/Face/37567.jpg,55,44,104,108,1
data/Gaze360/Image/train/Face/37569.jpg,50,38,99,104,1
data/Gaze360/Image/train/Face/37597.jpg,52,41,101,105,1
data/Gaze360/Image/train/Face/37599.jpg,51,44,101,108,1
data/Gaze360/Image/train/Face/37601.jpg,51,41,101,106,1
data/Gaze360/Image/train/Face/37603.jpg,53,43,103,106,1
data/Gaze360/Image/train/Face/37605.jpg,61,50,111,114,1
data/Gaze360/Image/train/Face/37607.jpg,56,46,106,109,1
data/Gaze360/Image/train/Face/37609.jpg,55,46,105,110,1
data/Gaze360/Image/train/Face/37611.jpg,55,46,105,110,1
data/Gaze360/Image/train/Face/37807.jpg,52,44,103,112,1
data/Gaze360/Image/train/Face/37809.jpg,51,44,102,112,1
data/Gaze360/Image/train/Face/37811.jpg,51,45,102,112,1
data/Gaze360/Image/train/Face/37813.jpg,49,41,100,109,1
data/Gaze360/Image/train/Face/37815.jpg,51,41,102,108,1
data/Gaze360/Image/train/Face/37817.jpg,50,42,101,110,1
data/Gaze360/Image/train/Face/37819.jpg,54,45,104,112,1
data/Gaze360/Image/train/Face/37821.jpg,53,45,103,112,1
data/Gaze360/Image/train/Face/37823.jpg,53,44,103,112,1
data/Gaze360/Image/train/Face/37831.jpg,53,44,103,111,1
data/Gaze360/Image/train/Face/37833.jpg,54,45,104,112,1
data/Gaze360/Image/train/Face/37835.jpg,55,48,105,115,1
data/Gaze360/Image/train/Face/37837.jpg,52,44,102,112,1
data/Gaze360/Image/train/Face/37839.jpg,52,44,102,112,1
data/Gaze360/Image/train/Face/37841.jpg,53,45,103,112,1
data/Gaze360/Image/train/Face/37843.jpg,55,44,106,109,1
data/Gaze360/Image/train/Face/37845.jpg,53,46,104,112,1
data/Gaze360/Image/train/Face/37847.jpg,59,49,109,115,1
data/Gaze360/Image/train/Face/37849.jpg,57,47,108,112,1
data/Gaze360/Image/train/Face/37851.jpg,56,48,105,111,1
data/Gaze360/Image/train/Face/37853.jpg,58,48,108,112,1
data/Gaze360/Image/train/Face/37855.jpg,59,50,109,113,1
data/Gaze360/Image/train/Face/37857.jpg,56,47,106,111,1
data/Gaze360/Image/train/Face/37859.jpg,58,49,108,111,1
data/Gaze360/Image/train/Face/37861.jpg,54,46,103,109,1
data/Gaze360/Image/train/Face/37879.jpg,53,44,99,104,1
data/Gaze360/Image/train/Face/37881.jpg,54,44,100,104,1
data/Gaze360/Image/train/Face/37883.jpg,56,46,102,106,1
data/Gaze360/Image/train/Face/37885.jpg,52,43,98,103,1
data/Gaze360/Image/train/Face/37887.jpg,56,44,102,105,1
data/Gaze360/Image/train/Face/37889.jpg,53,44,100,104,1
data/Gaze360/Image/train/Face/37891.jpg,52,39,98,100,1
data/Gaze360/Image/train/Face/37893.jpg,48,38,95,99,1
data/Gaze360/Image/train/Face/37895.jpg,46,36,93,96,1
data/Gaze360/Image/train/Face/37913.jpg,51,41,97,102,1
data/Gaze360/Image/train/Face/37915.jpg,54,44,102,104,1
data/Gaze360/Image/train/Face/37917.jpg,56,45,103,105,1
data/Gaze360/Image/train/Face/37919.jpg,52,41,98,101,1
data/Gaze360/Image/train/Face/37921.jpg,53,42,100,101,1
data/Gaze360/Image/train/Face/37923.jpg,49,41,95,100,1
data/Gaze360/Image/train/Face/37925.jpg,52,41,99,100,1
data/Gaze360/Image/train/Face/37927.jpg,49,35,97,93,1
data/Gaze360/Image/train/Face/37955.jpg,47,34,99,93,1
data/Gaze360/Image/train/Face/37957.jpg,46,34,97,93,1
data/Gaze360/Image/train/Face/37959.jpg,47,37,97,96,1
data/Gaze360/Image/train/Face/37961.jpg,45,33,95,91,1
data/Gaze360/Image/train/Face/37963.jpg,48,34,97,90,1
data/Gaze360/Image/train/Face/37965.jpg,48,35,98,93,1
data/Gaze360/Image/train/Face/40857.jpg,41,30,85,95,1
data/Gaze360/Image/train/Face/40859.jpg,39,28,85,92,1
data/Gaze360/Image/train/Face/40967.jpg,35,28,80,90,1
data/Gaze360/Image/train/Face/40969.jpg,37,32,82,96,1
data/Gaze360/Image/train/Face/40971.jpg,35,29,80,93,1
data/Gaze360/Image/train/Face/41079.jpg,34,23,78,87,1
data/Gaze360/Image/train/Face/41081.jpg,36,25,80,87,1
data/Gaze360/Image/train/Face/41083.jpg,35,22,79,86,1
data/Gaze360/Image/train/Face/41085.jpg,33,19,77,84,1
data/Gaze360/Image/train/Face/41087.jpg,33,19,77,83,1
data/Gaze360/Image/train/Face/41089.jpg,35,23,79,85,1
data/Gaze360/Image/train/Face/41091.jpg,32,22,75,82,1
data/Gaze360/Image/train/Face/41093.jpg,33,22,75,82,1
data/Gaze360/Image/train/Face/41095.jpg,32,18,74,79,1
data/Gaze360/Image/train/Face/41097.jpg,33,20,74,80,1
data/Gaze360/Image/train/Face/41099.jpg,34,20,73,81,1
data/Gaze360/Image/train/Face/41101.jpg,33,17,75,79,1
data/Gaze360/Image/train/Face/41103.jpg,37,21,78,81,1
data/Gaze360/Image/train/Face/41105.jpg,35,23,78,83,1
data/Gaze360/Image/train/Face/41107.jpg,43,30,85,91,1
data/Gaze360/Image/train/Face/41109.jpg,39,25,80,85,1
data/Gaze360/Image/train/Face/41111.jpg,42,27,84,88,1
data/Gaze360/Image/train/Face/41113.jpg,41,27,83,88,1
data/Gaze360/Image/train/Face/41115.jpg,39,25,80,87,1
data/Gaze360/Image/train/Face/41117.jpg,38,25,80,87,1
data/Gaze360/Image/train/Face/41119.jpg,39,25,82,87,1
data/Gaze360/Image/train/Face/41121.jpg,40,24,81,85,1
data/Gaze360/Image/train/Face/41123.jpg,40,28,82,89,1
data/Gaze360/Image/train/Face/41125.jpg,39,28,80,88,1
data/Gaze360/Image/train/Face/41127.jpg,38,25,79,87,1
data/Gaze360/Image/train/Face/41129.jpg,36,28,78,88,1
data/Gaze360/Image/train/Face/41131.jpg,34,18,76,82,1
data/Gaze360/Image/train/Face/41133.jpg,36,26,78,87,1
data/Gaze360/Image/train/Face/41135.jpg,37,22,80,83,1
data/Gaze360/Image/train/Face/41137.jpg,39,25,81,87,1
data/Gaze360/Image/train/Face/41139.jpg,38,24,81,85,1
data/Gaze360/Image/train/Face/41141.jpg,35,24,80,85,1
data/Gaze360/Image/train/Face/41143.jpg,37,25,80,86,1
data/Gaze360/Image/train/Face/41145.jpg,37,29,83,91,1
data/Gaze360/Image/train/Face/41147.jpg,35,28,80,88,1
data/Gaze360/Image/train/Face/41149.jpg,33,29,78,89,1
data/Gaze360/Image/train/Face/41151.jpg,37,27,84,89,1
data/Gaze360/Image/train/Face/41153.jpg,30,23,75,84,1
data/Gaze360/Image/train/Face/41155.jpg,35,26,82,90,1
data/Gaze360/Image/train/Face/41157.jpg,32,26,80,90,1
data/Gaze360/Image/train/Face/41159.jpg,36,30,86,95,1
data/Gaze360/Image/train/Face/41161.jpg,39,31,88,99,1
data/Gaze360/Image/train/Face/41163.jpg,34,27,84,96,1
data/Gaze360/Image/train/Face/41199.jpg,38,27,90,97,1
data/Gaze360/Image/train/Face/41201.jpg,35,25,89,94,1
data/Gaze360/Image/train/Face/41203.jpg,35,24,88,92,1
data/Gaze360/Image/train/Face/41205.jpg,34,25,87,92,1
data/Gaze360/Image/train/Face/41289.jpg,36,29,117,115,1
data/Gaze360/Image/train/Face/41292.jpg,37,32,117,121,1
data/Gaze360/Image/train/Face/41293.jpg,39,26,92,95,1
data/Gaze360/Image/train/Face/41295.jpg,37,29,117,117,1
data/Gaze360/Image/train/Face/41296.jpg,35,26,89,96,1
data/Gaze360/Image/train/Face/41298.jpg,35,30,115,117,1
data/Gaze360/Image/train/Face/41299.jpg,38,27,92,96,1
data/Gaze360/Image/train/Face/41301.jpg,40,34,120,124,1
data/Gaze360/Image/train/Face/41302.jpg,34,29,89,100,1
data/Gaze360/Image/train/Face/41304.jpg,37,32,117,120,1
data/Gaze360/Image/train/Face/41305.jpg,37,28,91,98,1
data/Gaze360/Image/train/Face/41307.jpg,34,32,113,121,1
data/Gaze360/Image/train/Face/41308.jpg,35,29,89,97,1
data/Gaze360/Image/train/Face/41310.jpg,43,36,121,122,1
data/Gaze360/Image/train/Face/41311.jpg,35,29,89,99,1
data/Gaze360/Image/train/Face/41313.jpg,44,44,118,128,1
data/Gaze360/Image/train/Face/41346.jpg,38,34,114,120,1
data/Gaze360/Image/train/Face/41349.jpg,34,28,112,113,1
data/Gaze360/Image/train/Face/41350.jpg,40,29,93,99,1
data/Gaze360/Image/train/Face/41352.jpg,34,28,111,115,1
data/Gaze360/Image/train/Face/41353.jpg,35,22,90,92,1
data/Gaze360/Image/train/Face/41355.jpg,40,27,117,116,1
data/Gaze360/Image/train/Face/41356.jpg,40,23,94,93,1
data/Gaze360/Image/train/Face/41517.jpg,44,32,111,113,1
data/Gaze360/Image/train/Face/41518.jpg,42,25,98,99,1
data/Gaze360/Image/train/Face/41520.jpg,41,25,111,110,1
data/Gaze360/Image/train/Face/41521.jpg,42,26,98,99,1
data/Gaze360/Image/train/Face/41523.jpg,46,34,115,118,1
data/Gaze360/Image/train/Face/41524.jpg,42,23,98,98,1
data/Gaze360/Image/train/Face/41526.jpg,46,32,117,116,1
data/Gaze360/Image/train/Face/41527.jpg,44,28,99,101,1
data/Gaze360/Image/train/Face/41529.jpg,41,28,112,111,1
data/Gaze360/Image/train/Face/41530.jpg,46,30,101,104,1
data/Gaze360/Image/train/Face/41533.jpg,42,24,98,98,1
data/Gaze360/Image/train/Face/41575.jpg,46,30,101,108,1
data/Gaze360/Image/train/Face/41578.jpg,43,30,99,108,1
data/Gaze360/Image/train/Face/41581.jpg,43,28,99,104,1
data/Gaze360/Image/train/Face/41583.jpg,42,28,97,103,1
data/Gaze360/Image/train/Face/42196.jpg,37,30,68,71,1
data/Gaze360/Image/train/Face/42198.jpg,37,31,69,72,1
data/Gaze360/Image/train/Face/42200.jpg,39,34,71,77,1
data/Gaze360/Image/train/Face/42282.jpg,37,33,68,74,1
data/Gaze360/Image/train/Face/42284.jpg,37,31,68,71,1
data/Gaze360/Image/train/Face/42286.jpg,43,36,74,78,1
data/Gaze360/Image/train/Face/42314.jpg,38,30,69,71,1
data/Gaze360/Image/train/Face/42316.jpg,39,33,71,75,1
data/Gaze360/Image/train/Face/42318.jpg,39,33,71,75,1
data/Gaze360/Image/train/Face/42320.jpg,39,34,71,76,1
data/Gaze360/Image/train/Face/42322.jpg,38,33,70,75,1
data/Gaze360/Image/train/Face/42324.jpg,39,34,72,76,1
data/Gaze360/Image/train/Face/42326.jpg,37,30,68,71,1
data/Gaze360/Image/train/Face/42352.jpg,38,33,71,75,1
data/Gaze360/Image/train/Face/42354.jpg,41,33,73,75,1
data/Gaze360/Image/train/Face/42356.jpg,39,33,71,74,1
data/Gaze360/Image/train/Face/42358.jpg,41,35,73,77,1
data/Gaze360/Image/train/Face/42360.jpg,37,31,69,72,1
data/Gaze360/Image/train/Face/42362.jpg,41,36,73,78,1
data/Gaze360/Image/train/Face/42364.jpg,40,34,72,76,1
data/Gaze360/Image/train/Face/42366.jpg,38,31,70,71,1
data/Gaze360/Image/train/Face/42368.jpg,41,33,73,75,1
data/Gaze360/Image/train/Face/42370.jpg,39,34,72,77,1
data/Gaze360/Image/train/Face/42372.jpg,40,36,72,77,1
data/Gaze360/Image/train/Face/42374.jpg,37,30,69,71,1
data/Gaze360/Image/train/Face/42376.jpg,40,34,72,76,1
data/Gaze360/Image/train/Face/42378.jpg,39,32,70,72,1
data/Gaze360/Image/train/Face/42380.jpg,37,31,69,72,1
data/Gaze360/Image/train/Face/42382.jpg,41,35,72,77,1
data/Gaze360/Image/train/Face/42384.jpg,38,30,69,71,1
data/Gaze360/Image/train/Face/42416.jpg,36,32,68,73,1
data/Gaze360/Image/train/Face/42418.jpg,38,31,69,73,1
data/Gaze360/Image/train/Face/42420.jpg,39,33,70,74,1
data/Gaze360/Image/train/Face/42422.jpg,35,29,67,70,1
data/Gaze360/Image/train/Face/42424.jpg,39,35,71,77,1
data/Gaze360/Image/train/Face/42426.jpg,38,32,70,73,1
data/Gaze360/Image/train/Face/42428.jpg,41,34,73,75,1
data/Gaze360/Image/train/Face/42454.jpg,37,31,69,72,1
data/Gaze360/Image/train/Face/42456.jpg,37,32,69,73,1
data/Gaze360/Image/train/Face/42458.jpg,37,33,69,75,1
data/Gaze360/Image/train/Face/42460.jpg,37,31,69,72,1
data/Gaze360/Image/train/Face/42462.jpg,41,34,73,76,1
data/Gaze360/Image/train/Face/42464.jpg,37,33,69,75,1
data/Gaze360/Image/train/Face/42770.jpg,38,32,69,74,1
data/Gaze360/Image/train/Face/42772.jpg,40,34,73,77,1
data/Gaze360/Image/train/Face/42884.jpg,43,37,75,79,1
data/Gaze360/Image/train/Face/42886.jpg,44,39,76,81,1
data/Gaze360/Image/train/Face/42888.jpg,41,37,72,78,1
data/Gaze360/Image/train/Face/42890.jpg,41,37,72,78,1
data/Gaze360/Image/train/Face/42923.jpg,39,35,71,77,1
data/Gaze360/Image/train/Face/42925.jpg,40,38,72,79,1
data/Gaze360/Image/train/Face/43684.jpg,30,25,66,75,1
data/Gaze360/Image/train/Face/43685.jpg,28,25,62,72,1
data/Gaze360/Image/train/Face/43686.jpg,31,27,68,75,1
data/Gaze360/Image/train/Face/43687.jpg,28,19,64,72,1
data/Gaze360/Image/train/Face/43688.jpg,28,24,62,73,1
data/Gaze360/Image/train/Face/43689.jpg,30,24,67,74,1
data/Gaze360/Image/train/Face/43814.jpg,44,47,85,94,1
data/Gaze360/Image/train/Face/43822.jpg,45,47,84,92,1
data/Gaze360/Image/train/Face/43830.jpg,46,46,87,94,1
data/Gaze360/Image/train/Face/43838.jpg,45,46,84,92,1
data/Gaze360/Image/train/Face/43846.jpg,48,47,88,94,1
data/Gaze360/Image/train/Face/43854.jpg,48,46,88,94,1
data/Gaze360/Image/train/Face/43862.jpg,43,45,82,91,1
data/Gaze360/Image/train/Face/43870.jpg,46,44,86,90,1
data/Gaze360/Image/train/Face/43878.jpg,46,47,86,93,1
data/Gaze360/Image/train/Face/43886.jpg,45,43,85,89,1
data/Gaze360/Image/train/Face/43894.jpg,45,47,86,95,1
data/Gaze360/Image/train/Face/43902.jpg,48,46,88,92,1
data/Gaze360/Image/train/Face/43910.jpg,44,43,84,89,1
data/Gaze360/Image/train/Face/43918.jpg,45,45,84,91,1
data/Gaze360/Image/train/Face/43926.jpg,43,44,82,90,1
data/Gaze360/Image/train/Face/43934.jpg,46,45,86,91,1
data/Gaze360/Image/train/Face/43942.jpg,46,47,87,95,1
data/Gaze360/Image/train/Face/43950.jpg,47,46,88,93,1
data/Gaze360/Image/train/Face/43958.jpg,45,46,85,92,1
data/Gaze360/Image/train/Face/43966.jpg,45,47,84,93,1
data/Gaze360/Image/train/Face/43974.jpg,47,46,86,92,1
data/Gaze360/Image/train/Face/43982.jpg,44,46,83,92,1
data/Gaze360/Image/train/Face/43990.jpg,44,45,83,91,1
data/Gaze360/Image/train/Face/43998.jpg,40,39,79,85,1
data/Gaze360/Image/train/Face/44006.jpg,48,47,89,94,1
data/Gaze360/Image/train/Face/44014.jpg,43,43,82,89,1
data/Gaze360/Image/train/Face/44022.jpg,46,45,85,91,1
data/Gaze360/Image/train/Face/44030.jpg,45,47,85,95,1
data/Gaze360/Image/train/Face/44038.jpg,45,46,85,92,1
data/Gaze360/Image/train/Face/44046.jpg,44,47,83,92,1
data/Gaze360/Image/train/Face/44054.jpg,46,48,85,93,1
data/Gaze360/Image/train/Face/44062.jpg,45,47,84,92,1
data/Gaze360/Image/train/Face/44086.jpg,43,43,81,90,1
data/Gaze360/Image/train/Face/44094.jpg,44,45,83,91,1
data/Gaze360/Image/train/Face/44102.jpg,44,45,84,91,1
data/Gaze360/Image/train/Face/44110.jpg,46,47,86,92,1
data/Gaze360/Image/train/Face/44118.jpg,45,48,85,93,1
data/Gaze360/Image/train/Face/44126.jpg,45,47,84,93,1
data/Gaze360/Image/train/Face/44134.jpg,47,47,87,93,1
data/Gaze360/Image/train/Face/44142.jpg,46,47,85,93,1
data/Gaze360/Image/train/Face/44150.jpg,46,48,85,94,1
data/Gaze360/Image/train/Face/44158.jpg,43,43,82,89,1
data/Gaze360/Image/train/Face/44166.jpg,46,48,85,94,1
data/Gaze360/Image/train/Face/44174.jpg,46,46,85,93,1
data/Gaze360/Image/train/Face/44182.jpg,48,47,87,92,1
data/Gaze360/Image/train/Face/44190.jpg,44,47,84,93,1
data/Gaze360/Image/train/Face/44262.jpg,44,47,84,93,1
data/Gaze360/Image/train/Face/44270.jpg,43,45,83,91,1
data/Gaze360/Image/train/Face/44278.jpg,47,45,87,91,1
data/Gaze360/Image/train/Face/44286.jpg,44,44,83,90,1
data/Gaze360/Image/train/Face/44294.jpg,46,47,86,92,1
data/Gaze360/Image/train/Face/44302.jpg,46,47,85,93,1
data/Gaze360/Image/train/Face/44382.jpg,47,48,86,94,1
data/Gaze360/Image/train/Face/44390.jpg,42,44,81,90,1
data/Gaze360/Image/train/Face/44398.jpg,45,46,84,92,1
data/Gaze360/Image/train/Face/44406.jpg,45,45,85,91,1
data/Gaze360/Image/train/Face/45660.jpg,45,37,91,96,1
data/Gaze360/Image/train/Face/45668.jpg,44,36,91,95,1
data/Gaze360/Image/train/Face/45676.jpg,41,37,87,96,1
data/Gaze360/Image/train/Face/45684.jpg,43,37,90,95,1
data/Gaze360/Image/train/Face/45692.jpg,41,36,87,95,1
data/Gaze360/Image/train/Face/45700.jpg,44,38,91,97,1
data/Gaze360/Image/train/Face/45772.jpg,44,37,90,95,1
data/Gaze360/Image/train/Face/45780.jpg,44,36,91,96,1
data/Gaze360/Image/train/Face/45788.jpg,44,36,91,95,1
data/Gaze360/Image/train/Face/45796.jpg,44,36,91,95,1
data/Gaze360/Image/train/Face/45804.jpg,41,34,88,94,1
data/Gaze360/Image/train/Face/45812.jpg,44,36,91,95,1
data/Gaze360/Image/train/Face/45820.jpg,44,38,91,96,1
data/Gaze360/Image/train/Face/45828.jpg,41,38,88,98,1
data/Gaze360/Image/train/Face/45892.jpg,44,36,90,95,1
data/Gaze360/Image/train/Face/45900.jpg,43,36,90,95,1
data/Gaze360/Image/train/Face/45908.jpg,45,39,91,98,1
data/Gaze360/Image/train/Face/45916.jpg,44,36,91,95,1
data/Gaze360/Image/train/Face/45924.jpg,45,40,92,99,1
data/Gaze360/Image/train/Face/45932.jpg,43,37,90,96,1
data/Gaze360/Image/train/Face/45980.jpg,42,35,88,94,1
data/Gaze360/Image/train/Face/45988.jpg,44,36,91,95,1
data/Gaze360/Image/train/Face/45996.jpg,43,35,89,93,1
data/Gaze360/Image/train/Face/46004.jpg,42,35,88,94,1
data/Gaze360/Image/train/Face/46012.jpg,44,36,91,95,1
data/Gaze360/Image/train/Face/46020.jpg,41,35,87,92,1
data/Gaze360/Image/train/Face/46028.jpg,44,39,91,97,1
data/Gaze360/Image/train/Face/46036.jpg,41,33,87,91,1
data/Gaze360/Image/train/Face/46044.jpg,43,35,89,95,1
data/Gaze360/Image/train/Face/46052.jpg,42,36,88,95,1
data/Gaze360/Image/train/Face/46060.jpg,43,36,90,95,1
data/Gaze360/Image/train/Face/46124.jpg,42,35,89,95,1
data/Gaze360/Image/train/Face/46132.jpg,42,34,88,92,1
data/Gaze360/Image/train/Face/46140.jpg,42,35,89,94,1
data/Gaze360/Image/train/Face/46148.jpg,42,36,89,95,1
data/Gaze360/Image/train/Face/46156.jpg,41,34,87,90,1
data/Gaze360/Image/train/Face/46164.jpg,40,34,86,91,1
data/Gaze360/Image/train/Face/46172.jpg,41,35,87,92,1
data/Gaze360/Image/train/Face/46180.jpg,43,38,90,97,1
data/Gaze360/Image/train/Face/46188.jpg,43,37,90,95,1
data/Gaze360/Image/train/Face/46196.jpg,43,36,90,95,1
data/Gaze360/Image/train/Face/46204.jpg,43,35,90,95,1
data/Gaze360/Image/train/Face/46212.jpg,40,35,86,94,1
data/Gaze360/Image/train/Face/46220.jpg,43,38,89,96,1
data/Gaze360/Image/train/Face/46228.jpg,42,36,88,95,1
data/Gaze360/Image/train/Face/46236.jpg,41,35,86,91,1
data/Gaze360/Image/train/Face/46244.jpg,42,37,89,95,1
data/Gaze360/Image/train/Face/46252.jpg,41,35,88,94,1
data/Gaze360/Image/train/Face/46260.jpg,42,34,87,92,1
data/Gaze360/Image/train/Face/46268.jpg,42,36,89,95,1
data/Gaze360/Image/train/Face/46276.jpg,42,36,89,94,1
data/Gaze360/Image/train/Face/46284.jpg,42,37,89,96,1
data/Gaze360/Image/train/Face/46292.jpg,41,35,87,93,1
data/Gaze360/Image/train/Face/46300.jpg,43,37,90,95,1
data/Gaze360/Image/train/Face/46308.jpg,44,39,90,97,1
data/Gaze360/Image/train/Face/46316.jpg,46,41,92,99,1
data/Gaze360/Image/train/Face/46324.jpg,44,37,91,96,1
data/Gaze360/Image/train/Face/46332.jpg,41,35,87,94,1
data/Gaze360/Image/train/Face/46340.jpg,43,36,90,95,1
data/Gaze360/Image/train/Face/46348.jpg,43,37,90,96,1
data/Gaze360/Image/train/Face/46356.jpg,43,37,90,96,1
data/Gaze360/Image/train/Face/46364.jpg,43,36,90,96,1
data/Gaze360/Image/train/Face/46372.jpg,43,37,90,95,1
data/Gaze360/Image/train/Face/46380.jpg,43,37,90,96,1
data/Gaze360/Image/train/Face/46388.jpg,43,38,90,97,1
data/Gaze360/Image/train/Face/46396.jpg,43,36,90,95,1
data/Gaze360/Image/train/Face/46404.jpg,42,35,89,95,1
data/Gaze360/Image/train/Face/46412.jpg,42,36,89,96,1
data/Gaze360/Image/train/Face/46468.jpg,41,36,88,94,1
data/Gaze360/Image/train/Face/46476.jpg,43,36,90,95,1
data/Gaze360/Image/train/Face/46484.jpg,43,37,90,95,1
data/Gaze360/Image/train/Face/46492.jpg,43,37,90,95,1
data/Gaze360/Image/train/Face/46500.jpg,42,37,89,96,1
data/Gaze360/Image/train/Face/46508.jpg,42,35,89,95,1
data/Gaze360/Image/train/Face/46794.jpg,43,36,90,95,1
data/Gaze360/Image/train/Face/46802.jpg,45,39,92,98,1
data/Gaze360/Image/train/Face/46810.jpg,43,37,90,96,1
data/Gaze360/Image/train/Face/46818.jpg,46,41,92,99,1
data/Gaze360/Image/train/Face/46826.jpg,42,35,89,95,1
data/Gaze360/Image/train/Face/46834.jpg,41,33,87,92,1
data/Gaze360/Image/train/Face/47775.jpg,46,42,94,102,1
data/Gaze360/Image/train/Face/47783.jpg,43,39,90,99,1
data/Gaze360/Image/train/Face/47791.jpg,42,41,90,101,1
data/Gaze360/Image/train/Face/47799.jpg,41,38,89,99,1
data/Gaze360/Image/train/Face/47807.jpg,47,41,94,102,1
data/Gaze360/Image/train/Face/47815.jpg,45,41,93,101,1
data/Gaze360/Image/train/Face/47823.jpg,45,40,93,101,1
data/Gaze360/Image/train/Face/47831.jpg,46,41,94,102,1
data/Gaze360/Image/train/Face/47839.jpg,45,42,93,102,1
data/Gaze360/Image/train/Face/47847.jpg,43,39,90,100,1
data/Gaze360/Image/train/Face/47855.jpg,45,39,93,100,1
data/Gaze360/Image/train/Face/47863.jpg,44,40,92,101,1
data/Gaze360/Image/train/Face/47871.jpg,43,38,90,99,1
data/Gaze360/Image/train/Face/47879.jpg,44,41,92,101,1
data/Gaze360/Image/train/Face/47887.jpg,45,41,93,101,1
data/Gaze360/Image/train/Face/47895.jpg,42,37,90,97,1
data/Gaze360/Image/train/Face/47903.jpg,43,38,90,99,1
data/Gaze360/Image/train/Face/47911.jpg,44,39,91,99,1
data/Gaze360/Image/train/Face/47919.jpg,46,40,94,101,1
data/Gaze360/Image/train/Face/47927.jpg,43,38,91,99,1
data/Gaze360/Image/train/Face/47935.jpg,46,42,94,103,1
data/Gaze360/Image/train/Face/47943.jpg,46,40,94,101,1
data/Gaze360/Image/train/Face/47951.jpg,44,38,91,99,1
data/Gaze360/Image/train/Face/47959.jpg,43,39,90,99,1
data/Gaze360/Image/train/Face/47967.jpg,47,42,95,102,1
data/Gaze360/Image/train/Face/47975.jpg,46,41,94,102,1
data/Gaze360/Image/train/Face/47983.jpg,45,40,94,101,1
data/Gaze360/Image/train/Face/47991.jpg,44,39,92,100,1
data/Gaze360/Image/train/Face/48023.jpg,45,40,93,101,1
data/Gaze360/Image/train/Face/48031.jpg,44,39,92,100,1
data/Gaze360/Image/train/Face/48039.jpg,43,38,91,99,1
data/Gaze360/Image/train/Face/48047.jpg,45,40,93,101,1
data/Gaze360/Image/train/Face/48055.jpg,43,38,90,99,1
data/Gaze360/Image/train/Face/48063.jpg,47,40,95,101,1
data/Gaze360/Image/train/Face/48071.jpg,47,40,95,101,1
data/Gaze360/Image/train/Face/48079.jpg,44,37,91,98,1
data/Gaze360/Image/train/Face/48087.jpg,45,38,93,100,1
data/Gaze360/Image/train/Face/48095.jpg,43,39,91,100,1
data/Gaze360/Image/train/Face/48103.jpg,43,38,91,99,1
data/Gaze360/Image/train/Face/48111.jpg,44,37,92,99,1
data/Gaze360/Image/train/Face/48159.jpg,40,36,88,98,1
data/Gaze360/Image/train/Face/48167.jpg,44,38,92,99,1
data/Gaze360/Image/train/Face/48175.jpg,43,38,90,99,1
data/Gaze360/Image/train/Face/48183.jpg,40,35,87,95,1
data/Gaze360/Image/train/Face/48488.jpg,38,29,86,89,1
data/Gaze360/Image/train/Face/48495.jpg,37,31,85,91,1
data/Gaze360/Image/train/Face/48502.jpg,35,29,84,88,1
data/Gaze360/Image/train/Face/48509.jpg,42,35,90,95,1
data/Gaze360/Image/train/Face/48516.jpg,42,34,88,93,1
data/Gaze360/Image/train/Face/48593.jpg,41,31,90,91,1
data/Gaze360/Image/train/Face/48600.jpg,37,29,86,89,1
data/Gaze360/Image/train/Face/48607.jpg,40,30,89,91,1
data/Gaze360/Image/train/Face/48754.jpg,36,28,85,88,1
data/Gaze360/Image/train/Face/48761.jpg,39,33,86,92,1
data/Gaze360/Image/train/Face/48768.jpg,37,29,85,88,1
data/Gaze360/Image/train/Face/48775.jpg,36,29,85,89,1
data/Gaze360/Image/train/Face/48782.jpg,40,31,88,91,1
data/Gaze360/Image/train/Face/48789.jpg,40,31,89,91,1
data/Gaze360/Image/train/Face/48795.jpg,41,34,88,93,1
data/Gaze360/Image/train/Face/48803.jpg,38,29,86,89,1
data/Gaze360/Image/train/Face/48809.jpg,40,31,89,91,1
data/Gaze360/Image/train/Face/48817.jpg,37,29,85,89,1
data/Gaze360/Image/train/Face/48824.jpg,38,30,86,90,1
data/Gaze360/Image/train/Face/48831.jpg,40,32,88,92,1
data/Gaze360/Image/train/Face/48838.jpg,39,33,87,93,1
data/Gaze360/Image/train/Face/48845.jpg,39,33,86,92,1
data/Gaze360/Image/train/Face/48852.jpg,40,32,88,92,1
data/Gaze360/Image/train/Face/48859.jpg,38,33,86,92,1
