data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_156.jpg,251,316,291,369,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_219.jpg,330,203,674,726,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_460.jpg,483,238,517,278,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_460.jpg,806,178,843,225,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_460.jpg,485,97,520,140,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_460.jpg,640,58,681,106,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_460.jpg,272,230,313,281,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_545.jpg,451,100,511,179,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_545.jpg,331,81,394,154,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_545.jpg,192,85,245,149,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_545.jpg,109,74,179,164,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_545.jpg,674,188,724,247,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_545.jpg,716,138,760,195,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_545.jpg,536,158,573,206,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_545.jpg,932,83,987,141,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_545.jpg,914,135,983,243,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,765,559,821,630,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,439,345,470,381,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,581,368,614,409,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,497,373,533,416,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,424,470,460,514,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,883,480,914,519,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,0,387,36,426,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,404,373,440,418,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,357,423,394,464,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,296,429,336,467,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,221,351,252,389,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,7,434,47,481,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,100,361,138,401,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,326,475,367,523,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,129,395,173,437,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_695.jpg,317,536,357,587,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_117.jpg,588,194,620,235,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,820,186,851,224,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,875,211,936,282,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,396,191,459,284,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,728,238,792,329,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,808,308,925,428,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,668,249,714,316,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,229,254,266,300,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,101,240,185,341,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_176.jpg,542,291,572,328,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_176.jpg,66,299,98,338,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_176.jpg,753,277,783,319,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_224.jpg,782,249,844,341,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_224.jpg,902,262,969,347,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_224.jpg,104,177,176,273,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_224.jpg,608,114,687,220,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_224.jpg,344,91,415,195,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_690.jpg,818,409,881,483,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_690.jpg,519,383,623,538,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_884.jpg,130,229,292,427,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_244.jpg,733,155,787,240,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_244.jpg,427,112,475,174,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_779.jpg,1,346,117,485,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_779.jpg,732,371,803,454,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_779.jpg,551,398,636,502,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_779.jpg,977,418,1020,467,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_779.jpg,102,418,159,490,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_486.jpg,553,400,617,490,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_486.jpg,374,382,463,509,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_486.jpg,151,460,211,509,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_486.jpg,926,322,967,388,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_135.jpg,153,545,221,644,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_195.jpg,326,188,382,272,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_195.jpg,688,61,808,190,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_195.jpg,393,183,471,290,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_438.jpg,467,542,525,619,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_438.jpg,450,265,501,324,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_306.jpg,828,210,927,354,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_306.jpg,668,215,728,297,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_306.jpg,361,179,417,255,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_306.jpg,588,232,634,294,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_306.jpg,155,158,293,345,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_306.jpg,317,196,361,252,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_306.jpg,622,201,661,250,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_470.jpg,479,273,664,534,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_470.jpg,455,143,571,286,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_470.jpg,0,161,295,584,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_470.jpg,881,118,972,267,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_470.jpg,629,32,709,152,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_470.jpg,396,53,476,165,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_90.jpg,540,269,592,344,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_672.jpg,641,193,775,351,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_672.jpg,266,166,297,209,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_672.jpg,223,165,256,214,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_672.jpg,157,261,210,307,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_351.jpg,227,111,258,154,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_351.jpg,385,0,427,43,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_309.jpg,815,286,860,345,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_309.jpg,990,384,1023,432,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_382.jpg,391,492,528,657,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_171.jpg,851,653,904,740,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_171.jpg,403,700,451,767,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_171.jpg,618,661,669,751,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_171.jpg,150,712,181,759,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_171.jpg,44,710,87,764,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_171.jpg,105,626,146,678,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_171.jpg,737,730,785,766,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_817.jpg,290,559,322,604,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_817.jpg,377,540,418,588,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_752.jpg,14,394,63,461,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_451.jpg,851,127,967,276,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_451.jpg,197,89,315,253,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_451.jpg,59,238,191,428,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_451.jpg,724,122,820,272,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_451.jpg,228,430,407,667,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_451.jpg,835,55,900,129,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_451.jpg,581,294,672,441,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_391.jpg,674,270,786,403,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_391.jpg,313,98,405,211,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_391.jpg,585,366,627,428,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_391.jpg,22,112,106,227,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_391.jpg,989,226,1024,299,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_391.jpg,869,658,1023,769,1
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_425.jpg,789,427,853,500,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_425.jpg,353,433,399,492,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_425.jpg,635,394,668,439,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_425.jpg,564,462,603,522,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_425.jpg,224,424,262,478,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_425.jpg,18,479,61,524,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_282.jpg,18,268,171,474,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_282.jpg,309,226,482,433,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,288,568,394,693,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,599,495,697,627,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,883,563,994,685,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,228,268,298,358,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,208,226,264,300,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,566,296,634,372,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,179,159,225,214,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,169,0,199,36,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,503,212,558,275,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,74,217,129,282,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,404,304,492,426,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,465,183,521,243,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,112,533,232,637,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,325,167,376,229,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,95,294,168,369,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,878,331,961,418,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,890,160,938,213,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,0,395,90,494,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,627,391,714,496,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,672,615,779,694,0
data/Widerface/WIDER_val/images/13--Interview/13_Interview_Interview_2_People_Visible_13_285.jpg,532,250,662,452,0
data/Widerface/WIDER_val/images/13--Interview/13_Interview_Interview_2_People_Visible_13_204.jpg,453,128,597,344,0
data/Widerface/WIDER_val/images/13--Interview/13_Interview_Interview_Sequences_13_609.jpg,474,87,654,336,0
data/Widerface/WIDER_val/images/13--Interview/13_Interview_Interview_Sequences_13_779.jpg,386,151,712,619,1
data/Widerface/WIDER_val/images/13--Interview/13_Interview_Interview_On_Location_13_559.jpg,535,211,627,330,0
data/Widerface/WIDER_val/images/13--Interview/13_Interview_Interview_On_Location_13_129.jpg,400,3,597,239,0
data/Widerface/WIDER_val/images/13--Interview/13_Interview_Interview_On_Location_13_542.jpg,336,150,610,576,0
data/Widerface/WIDER_val/images/13--Interview/13_Interview_Interview_On_Location_13_849.jpg,290,213,638,624,1
data/Widerface/WIDER_val/images/13--Interview/13_Interview_Interview_Sequences_13_807.jpg,409,106,593,375,1
data/Widerface/WIDER_val/images/13--Interview/13_Interview_Interview_Sequences_13_586.jpg,555,480,633,605,0
data/Widerface/WIDER_val/images/13--Interview/13_Interview_Interview_Sequences_13_347.jpg,335,159,414,269,0
data/Widerface/WIDER_val/images/35--Basketball/35_Basketball_playingbasketball_35_682.jpg,548,177,768,499,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_65.jpg,272,274,302,314,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Protesters_2_46.jpg,725,197,790,280,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_335.jpg,58,391,116,455,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_335.jpg,340,279,389,336,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_335.jpg,757,252,796,296,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_335.jpg,925,406,975,462,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_335.jpg,532,264,567,306,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_985.jpg,118,450,148,483,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_545.jpg,659,148,695,190,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstrators_2_425.jpg,788,305,827,351,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,0,72,32,114,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,46,182,96,243,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,392,200,454,263,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,447,118,485,164,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,169,387,249,484,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,220,61,254,106,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,560,82,592,119,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,398,110,433,150,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Political_Rally_2_83.jpg,475,84,512,122,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_314.jpg,144,334,333,603,0
data/Widerface/WIDER_val/images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_314.jpg,563,274,706,484,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_236.jpg,193,140,252,218,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_236.jpg,504,191,552,252,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_827.jpg,759,134,854,273,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_827.jpg,395,167,477,290,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_827.jpg,175,84,257,222,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_209.jpg,188,144,286,279,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_209.jpg,614,45,706,205,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_457.jpg,256,116,741,715,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_453.jpg,281,69,383,216,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_453.jpg,677,206,745,334,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_762.jpg,631,402,787,653,1
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_762.jpg,218,200,553,629,1
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_411.jpg,21,66,132,215,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_411.jpg,266,1,408,176,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_411.jpg,671,66,772,258,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_314.jpg,346,71,417,178,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_801.jpg,554,77,606,145,1
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_801.jpg,69,58,130,127,1
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_801.jpg,410,23,469,93,1
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_801.jpg,645,42,699,111,1
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_801.jpg,869,39,964,155,1
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_801.jpg,243,63,301,131,1
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_35.jpg,427,126,642,399,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_94.jpg,383,236,619,557,1
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_107.jpg,393,178,566,426,1
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_357.jpg,587,193,702,344,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_357.jpg,142,112,255,259,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_158.jpg,205,155,322,303,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_158.jpg,704,44,818,248,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_158.jpg,463,242,524,333,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_465.jpg,377,210,779,662,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_567.jpg,221,256,667,960,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_313.jpg,258,33,347,182,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_313.jpg,636,109,712,229,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_356.jpg,133,593,251,753,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_356.jpg,669,200,796,405,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_766.jpg,386,95,645,457,1
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_733.jpg,767,120,913,314,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_733.jpg,470,209,534,292,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_733.jpg,310,179,402,324,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_733.jpg,175,81,306,301,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_134.jpg,295,70,386,206,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_134.jpg,696,52,786,215,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_343.jpg,887,75,948,156,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_343.jpg,99,76,164,162,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_343.jpg,300,97,362,180,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_343.jpg,494,73,552,156,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_343.jpg,702,88,764,169,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_275.jpg,438,256,651,521,1
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_522.jpg,699,34,796,171,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_579.jpg,594,416,630,458,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_579.jpg,677,363,710,408,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_579.jpg,790,410,820,449,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_579.jpg,499,404,529,444,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_579.jpg,322,340,355,381,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_579.jpg,859,342,891,383,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_579.jpg,584,317,615,356,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_579.jpg,939,426,974,467,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_579.jpg,395,380,427,421,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_579.jpg,179,314,209,347,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_579.jpg,145,307,176,349,0
data/Widerface/WIDER_val/images/1--Handshaking/1_Handshaking_Handshaking_1_579.jpg,886,468,921,519,0
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_240.jpg,109,156,167,230,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_240.jpg,256,190,310,263,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_240.jpg,684,120,740,194,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_240.jpg,839,101,893,170,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_240.jpg,530,166,590,239,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_240.jpg,400,221,452,281,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_1028.jpg,328,169,562,493,1
data/Widerface/WIDER_val/images/4--Dancing/4_Dancing_Dancing_4_769.jpg,403,125,445,182,0
