data/Gaze360/Image/test/Face/152024.jpg,58,52,127,146,1
data/Gaze360/Image/test/Face/152028.jpg,57,49,126,143,1
data/Gaze360/Image/test/Face/152076.jpg,58,60,128,151,1
data/Gaze360/Image/test/Face/152080.jpg,58,52,128,146,1
data/Gaze360/Image/test/Face/152084.jpg,64,60,131,153,1
data/Gaze360/Image/test/Face/152088.jpg,63,56,130,149,1
data/Gaze360/Image/test/Face/152092.jpg,58,61,127,153,1
data/Gaze360/Image/test/Face/152096.jpg,63,60,131,153,1
data/Gaze360/Image/test/Face/152098.jpg,41,59,172,192,1
data/Gaze360/Image/test/Face/152100.jpg,57,55,125,148,1
data/Gaze360/Image/test/Face/152102.jpg,46,58,174,192,1
data/Gaze360/Image/test/Face/152104.jpg,58,54,126,146,1
data/Gaze360/Image/test/Face/152106.jpg,46,60,175,194,1
data/Gaze360/Image/test/Face/152109.jpg,58,60,169,189,1
data/Gaze360/Image/test/Face/152110.jpg,40,55,172,188,1
data/Gaze360/Image/test/Face/152113.jpg,48,50,160,180,1
data/Gaze360/Image/test/Face/152165.jpg,60,49,175,176,1
data/Gaze360/Image/test/Face/152169.jpg,63,53,179,182,1
data/Gaze360/Image/test/Face/152173.jpg,68,68,182,197,1
data/Gaze360/Image/test/Face/152177.jpg,64,53,181,182,1
data/Gaze360/Image/test/Face/174681.jpg,80,57,162,182,1
data/Gaze360/Image/test/Face/174683.jpg,83,65,167,189,1
data/Gaze360/Image/test/Face/174685.jpg,83,68,169,194,1
data/Gaze360/Image/test/Face/174687.jpg,87,67,172,192,1
data/Gaze360/Image/test/Face/174728.jpg,67,53,169,176,1
data/Gaze360/Image/test/Face/174730.jpg,67,58,169,184,1
data/Gaze360/Image/test/Face/174732.jpg,62,52,164,175,1
data/Gaze360/Image/test/Face/174734.jpg,64,51,165,174,1
data/Gaze360/Image/test/Face/174736.jpg,70,59,173,176,1
data/Gaze360/Image/test/Face/175443.jpg,74,66,173,184,1
data/Gaze360/Image/test/Face/175445.jpg,75,66,173,181,1
data/Gaze360/Image/test/Face/175476.jpg,48,46,110,121,1
data/Gaze360/Image/test/Face/175478.jpg,47,45,109,118,1
data/Gaze360/Image/test/Face/175480.jpg,55,46,118,121,1
data/Gaze360/Image/test/Face/175482.jpg,48,39,111,113,1
data/Gaze360/Image/test/Face/184034.jpg,86,72,250,263,1
data/Gaze360/Image/test/Face/184040.jpg,85,61,245,258,1
data/Gaze360/Image/test/Face/184046.jpg,97,81,264,275,1
data/Gaze360/Image/test/Face/184052.jpg,87,67,251,258,1
data/Gaze360/Image/test/Face/184058.jpg,93,75,256,272,1
data/Gaze360/Image/test/Face/184138.jpg,116,90,245,262,1
data/Gaze360/Image/test/Face/184144.jpg,129,100,258,271,1
data/Gaze360/Image/test/Face/184150.jpg,118,90,246,264,1
data/Gaze360/Image/test/Face/184317.jpg,122,101,226,258,1
data/Gaze360/Image/test/Face/184322.jpg,124,100,227,254,1
data/Gaze360/Image/test/Face/184397.jpg,119,95,223,248,1
data/Gaze360/Image/test/Face/184402.jpg,124,97,227,250,1
data/Gaze360/Image/test/Face/184407.jpg,116,90,222,242,1
data/Gaze360/Image/test/Face/184412.jpg,130,99,232,250,1
data/Gaze360/Image/test/Face/184888.jpg,96,84,187,206,1
data/Gaze360/Image/test/Face/184894.jpg,92,84,185,204,1
data/Gaze360/Image/test/Face/184900.jpg,101,91,196,211,1
data/Gaze360/Image/test/Face/184906.jpg,112,99,205,224,1
data/Gaze360/Image/test/Face/184913.jpg,104,86,198,212,1
data/Gaze360/Image/test/Face/184919.jpg,102,87,197,213,1
data/Gaze360/Image/test/Face/184925.jpg,112,97,206,223,1
data/Gaze360/Image/test/Face/184931.jpg,114,102,205,228,1
data/Gaze360/Image/test/Face/184937.jpg,113,102,206,226,1
data/Gaze360/Image/test/Face/184943.jpg,110,95,206,220,1
data/Gaze360/Image/test/Face/186108.jpg,84,78,189,216,1
data/Gaze360/Image/test/Face/186112.jpg,84,73,188,214,1
data/Gaze360/Image/test/Face/186116.jpg,87,74,192,212,1
data/Gaze360/Image/test/Face/186120.jpg,89,71,195,209,1
data/Gaze360/Image/test/Face/186238.jpg,76,37,183,198,1
data/Gaze360/Image/test/Face/186242.jpg,86,45,193,206,1
data/Gaze360/Image/test/Face/186246.jpg,84,43,191,205,1
data/Gaze360/Image/test/Face/186250.jpg,87,43,195,207,1
data/Gaze360/Image/test/Face/186275.jpg,126,94,234,254,1
data/Gaze360/Image/test/Face/186279.jpg,117,92,228,257,1
data/Gaze360/Image/test/Face/186283.jpg,117,96,228,255,1
data/Gaze360/Image/test/Face/186286.jpg,118,91,228,255,1
data/Gaze360/Image/test/Face/186362.jpg,77,37,184,195,1
data/Gaze360/Image/test/Face/186366.jpg,81,42,189,204,1
data/Gaze360/Image/test/Face/186370.jpg,81,40,190,202,1
data/Gaze360/Image/test/Face/186399.jpg,56,43,173,191,1
data/Gaze360/Image/test/Face/186403.jpg,71,42,186,193,1
data/Gaze360/Image/test/Face/186407.jpg,80,58,194,216,1
data/Gaze360/Image/test/Face/186474.jpg,84,49,191,211,1
data/Gaze360/Image/test/Face/186507.jpg,119,94,238,255,1
data/Gaze360/Image/test/Face/186511.jpg,118,90,237,258,1
data/Gaze360/Image/test/Face/186515.jpg,119,90,239,273,1
data/Gaze360/Image/test/Face/186578.jpg,99,47,203,198,1
data/Gaze360/Image/test/Face/186582.jpg,100,55,207,208,1
data/Gaze360/Image/test/Face/186586.jpg,97,51,203,205,1
data/Gaze360/Image/test/Face/186615.jpg,135,102,251,259,1
data/Gaze360/Image/test/Face/186619.jpg,132,97,252,255,1
data/Gaze360/Image/test/Face/186623.jpg,133,107,250,265,1
data/Gaze360/Image/test/Face/186706.jpg,84,45,191,198,1
data/Gaze360/Image/test/Face/186710.jpg,82,38,190,194,1
data/Gaze360/Image/test/Face/186751.jpg,136,105,255,266,1
data/Gaze360/Image/test/Face/186755.jpg,133,103,251,263,1
data/Gaze360/Image/test/Face/186758.jpg,126,92,243,253,1
data/Gaze360/Image/test/Face/186855.jpg,113,84,235,253,1
data/Gaze360/Image/test/Face/186859.jpg,112,86,225,258,1
data/Gaze360/Image/test/Face/186863.jpg,110,98,232,271,1
data/Gaze360/Image/test/Face/186867.jpg,116,87,231,258,1
data/Gaze360/Image/test/Face/186926.jpg,75,37,181,193,1
data/Gaze360/Image/test/Face/186930.jpg,69,28,178,187,1
data/Gaze360/Image/test/Face/186934.jpg,69,26,176,185,1
data/Gaze360/Image/test/Face/186938.jpg,69,34,174,193,1
data/Gaze360/Image/test/Face/186942.jpg,71,34,180,192,1
data/Gaze360/Image/test/Face/187006.jpg,71,26,176,186,1
data/Gaze360/Image/test/Face/187010.jpg,77,40,181,198,1
data/Gaze360/Image/test/Face/187014.jpg,78,35,184,198,1
data/Gaze360/Image/test/Face/187065.jpg,95,75,212,228,1
data/Gaze360/Image/test/Face/187069.jpg,101,85,217,238,1
data/Gaze360/Image/test/Face/187073.jpg,91,70,207,225,1
data/Gaze360/Image/test/Face/187149.jpg,105,78,220,231,1
data/Gaze360/Image/test/Face/187153.jpg,93,72,208,226,1
data/Gaze360/Image/test/Face/187157.jpg,99,78,214,233,1
data/Gaze360/Image/test/Face/187202.jpg,77,44,182,194,1
data/Gaze360/Image/test/Face/187206.jpg,78,45,183,197,1
data/Gaze360/Image/test/Face/187210.jpg,78,35,184,191,1
data/Gaze360/Image/test/Face/187262.jpg,74,35,180,198,1
data/Gaze360/Image/test/Face/187266.jpg,78,41,182,198,1
data/Gaze360/Image/test/Face/187379.jpg,142,123,264,286,1
data/Gaze360/Image/test/Face/187383.jpg,152,126,273,290,1
data/Gaze360/Image/test/Face/187387.jpg,148,125,270,288,1
data/Gaze360/Image/test/Face/196765.jpg,126,94,244,252,1
data/Gaze360/Image/test/Face/196767.jpg,116,80,233,237,1
data/Gaze360/Image/test/Face/196769.jpg,127,96,247,248,1
data/Gaze360/Image/test/Face/197134.jpg,93,74,195,213,1
data/Gaze360/Image/test/Face/197151.jpg,82,56,180,198,1
data/Gaze360/Image/test/Face/197153.jpg,80,54,179,196,1
data/Gaze360/Image/test/Face/197155.jpg,77,50,176,194,1
data/Gaze360/Image/test/Face/197172.jpg,104,79,206,220,1
data/Gaze360/Image/test/Face/197174.jpg,109,82,213,225,1
data/Gaze360/Image/test/Face/197224.jpg,104,90,209,226,1
data/Gaze360/Image/test/Face/197226.jpg,109,94,212,231,1
data/Gaze360/Image/test/Face/197228.jpg,105,86,209,226,1
data/Gaze360/Image/test/Face/197230.jpg,104,84,207,224,1
data/Gaze360/Image/test/Face/197264.jpg,105,83,205,221,1
data/Gaze360/Image/test/Face/197266.jpg,106,85,207,226,1
data/Gaze360/Image/test/Face/197268.jpg,105,83,206,220,1
data/Gaze360/Image/test/Face/197304.jpg,103,83,202,220,1
data/Gaze360/Image/test/Face/197306.jpg,109,82,210,220,1
data/Gaze360/Image/test/Face/197308.jpg,103,83,203,219,1
data/Gaze360/Image/test/Face/197353.jpg,110,85,211,218,1
data/Gaze360/Image/test/Face/197355.jpg,114,81,211,214,1
data/Gaze360/Image/test/Face/197372.jpg,111,88,210,225,1
data/Gaze360/Image/test/Face/197374.jpg,106,92,207,228,1
data/Gaze360/Image/test/Face/197376.jpg,106,82,205,221,1
data/Gaze360/Image/test/Face/197378.jpg,106,89,206,226,1
data/Gaze360/Image/test/Face/197393.jpg,97,68,196,211,1
data/Gaze360/Image/test/Face/197395.jpg,92,67,194,209,1
data/Gaze360/Image/test/Face/197397.jpg,98,66,199,209,1
data/Gaze360/Image/test/Face/197416.jpg,102,88,204,224,1
data/Gaze360/Image/test/Face/197418.jpg,99,82,201,220,1
data/Gaze360/Image/test/Face/197420.jpg,93,77,194,213,1
data/Gaze360/Image/test/Face/197422.jpg,93,77,193,213,1
data/Gaze360/Image/test/Face/197424.jpg,97,86,198,221,1
data/Gaze360/Image/test/Face/197445.jpg,130,105,215,222,1
data/Gaze360/Image/test/Face/197447.jpg,122,93,207,206,1
data/Gaze360/Image/test/Face/197449.jpg,126,96,209,208,1
data/Gaze360/Image/test/Face/197464.jpg,90,74,190,212,1
data/Gaze360/Image/test/Face/197466.jpg,91,76,191,213,1
data/Gaze360/Image/test/Face/197468.jpg,95,83,194,220,1
data/Gaze360/Image/test/Face/197497.jpg,109,71,205,197,1
data/Gaze360/Image/test/Face/197499.jpg,108,73,205,198,1
data/Gaze360/Image/test/Face/197501.jpg,111,74,208,199,1
data/Gaze360/Image/test/Face/197510.jpg,103,92,204,226,1
data/Gaze360/Image/test/Face/197512.jpg,96,82,195,216,1
data/Gaze360/Image/test/Face/197514.jpg,107,95,206,228,1
data/Gaze360/Image/test/Face/197516.jpg,99,86,198,221,1
data/Gaze360/Image/test/Face/197537.jpg,130,98,222,218,1
data/Gaze360/Image/test/Face/94417.jpg,38,35,73,79,0
data/Gaze360/Image/test/Face/142973.jpg,50,45,129,129,0
data/Gaze360/Image/test/Face/142973.jpg,0,70,11,88,0
data/Gaze360/Image/test/Face/75395.jpg,29,27,79,79,0
data/Gaze360/Image/test/Face/82078.jpg,31,33,72,80,0
data/Gaze360/Image/test/Face/116151.jpg,52,23,99,94,0
data/Gaze360/Image/test/Face/116151.jpg,24,5,80,89,0
data/Gaze360/Image/test/Face/142729.jpg,110,97,178,208,0
data/Gaze360/Image/test/Face/88889.jpg,55,49,104,114,0
data/Gaze360/Image/test/Face/184641.jpg,164,126,286,291,0
data/Gaze360/Image/test/Face/152691.jpg,170,102,225,203,0
data/Gaze360/Image/test/Face/152691.jpg,243,89,254,102,0
data/Gaze360/Image/test/Face/88427.jpg,74,49,125,119,0
data/Gaze360/Image/test/Face/186504.jpg,95,76,199,218,0
data/Gaze360/Image/test/Face/186504.jpg,217,89,242,142,0
data/Gaze360/Image/test/Face/152069.jpg,56,55,166,185,0
data/Gaze360/Image/test/Face/77941.jpg,31,25,62,71,0
data/Gaze360/Image/test/Face/139681.jpg,61,47,113,122,0
data/Gaze360/Image/test/Face/94029.jpg,36,37,80,90,0
data/Gaze360/Image/test/Face/175545.jpg,58,37,119,116,0
data/Gaze360/Image/test/Face/114954.jpg,39,41,62,91,0
data/Gaze360/Image/test/Face/81619.jpg,22,20,64,72,0
data/Gaze360/Image/test/Face/81619.jpg,0,43,12,63,0
data/Gaze360/Image/test/Face/94951.jpg,24,23,67,72,0
data/Gaze360/Image/test/Face/88341.jpg,131,43,243,175,0
data/Gaze360/Image/test/Face/95083.jpg,26,26,73,82,0
data/Gaze360/Image/test/Face/141915.jpg,54,49,116,134,0
data/Gaze360/Image/test/Face/87772.jpg,58,63,175,179,0
data/Gaze360/Image/test/Face/115441.jpg,38,33,97,107,0
data/Gaze360/Image/test/Face/152926.jpg,79,63,145,175,0
data/Gaze360/Image/test/Face/76421.jpg,41,30,83,82,0
data/Gaze360/Image/test/Face/175048.jpg,52,40,158,166,0
data/Gaze360/Image/test/Face/113463.jpg,38,38,114,121,0
data/Gaze360/Image/test/Face/142210.jpg,61,64,163,161,0
data/Gaze360/Image/test/Face/77149.jpg,43,36,74,82,0
data/Gaze360/Image/test/Face/184430.jpg,101,73,199,214,0
data/Gaze360/Image/test/Face/175922.jpg,61,38,113,128,0
data/Gaze360/Image/test/Face/83988.jpg,32,31,92,93,0
data/Gaze360/Image/test/Face/83723.jpg,43,36,78,91,0
data/Gaze360/Image/test/Face/83723.jpg,3,38,17,55,0
data/Gaze360/Image/test/Face/115316.jpg,34,29,92,100,0
data/Gaze360/Image/test/Face/139997.jpg,49,37,100,101,0
data/Gaze360/Image/test/Face/95041.jpg,18,15,62,65,0
data/Gaze360/Image/test/Face/78344.jpg,22,18,56,63,0
data/Gaze360/Image/test/Face/184195.jpg,134,110,265,280,0
data/Gaze360/Image/test/Face/82824.jpg,32,30,73,76,0
data/Gaze360/Image/test/Face/94083.jpg,34,36,80,88,0
data/Gaze360/Image/test/Face/82625.jpg,41,36,98,101,0
data/Gaze360/Image/test/Face/78127.jpg,21,21,75,77,0
data/Gaze360/Image/test/Face/152525.jpg,107,39,163,140,0
data/Gaze360/Image/test/Face/113275.jpg,37,34,85,97,0
data/Gaze360/Image/test/Face/140499.jpg,46,41,88,95,0
data/Gaze360/Image/test/Face/116179.jpg,35,28,84,90,0
data/Gaze360/Image/test/Face/75955.jpg,28,26,80,80,0
data/Gaze360/Image/test/Face/175796.jpg,198,59,207,73,0
data/Gaze360/Image/test/Face/141516.jpg,37,34,84,95,0
data/Gaze360/Image/test/Face/95160.jpg,37,37,78,84,0
data/Gaze360/Image/test/Face/187399.jpg,144,119,267,286,0
data/Gaze360/Image/test/Face/186293.jpg,114,95,220,249,0
data/Gaze360/Image/test/Face/84345.jpg,27,23,74,77,0
data/Gaze360/Image/test/Face/84238.jpg,36,33,95,96,0
data/Gaze360/Image/test/Face/81386.jpg,36,33,86,96,0
data/Gaze360/Image/test/Face/83433.jpg,48,35,77,90,0
data/Gaze360/Image/test/Face/175973.jpg,13,34,101,114,0
data/Gaze360/Image/test/Face/185771.jpg,165,101,212,232,0
data/Gaze360/Image/test/Face/134912.jpg,62,43,119,120,0
data/Gaze360/Image/test/Face/134227.jpg,60,52,120,133,0
data/Gaze360/Image/test/Face/114450.jpg,43,22,78,90,0
data/Gaze360/Image/test/Face/175730.jpg,57,39,91,104,0
data/Gaze360/Image/test/Face/139991.jpg,45,36,95,98,0
data/Gaze360/Image/test/Face/186918.jpg,78,40,183,194,0
data/Gaze360/Image/test/Face/115319.jpg,25,19,85,92,0
data/Gaze360/Image/test/Face/196828.jpg,122,85,220,228,0
data/Gaze360/Image/test/Face/93745.jpg,42,37,78,89,0
data/Gaze360/Image/test/Face/87917.jpg,64,57,117,126,0
data/Gaze360/Image/test/Face/114394.jpg,51,17,80,76,0
data/Gaze360/Image/test/Face/88105.jpg,78,62,175,175,0
data/Gaze360/Image/test/Face/176100.jpg,13,22,95,99,0
data/Gaze360/Image/test/Face/113099.jpg,39,38,89,102,0
data/Gaze360/Image/test/Face/140881.jpg,57,54,104,116,0
data/Gaze360/Image/test/Face/139735.jpg,59,49,111,124,0
data/Gaze360/Image/test/Face/80154.jpg,45,34,108,111,0
data/Gaze360/Image/test/Face/139776.jpg,67,62,132,136,0
data/Gaze360/Image/test/Face/88937.jpg,69,52,118,115,0
data/Gaze360/Image/test/Face/115581.jpg,44,33,101,108,0
data/Gaze360/Image/test/Face/113329.jpg,39,34,89,98,0
data/Gaze360/Image/test/Face/95242.jpg,36,35,79,85,0
data/Gaze360/Image/test/Face/187166.jpg,82,46,186,201,0
data/Gaze360/Image/test/Face/184781.jpg,95,47,197,213,0
data/Gaze360/Image/test/Face/83282.jpg,49,36,97,97,0
data/Gaze360/Image/test/Face/79316.jpg,33,26,77,78,0
data/Gaze360/Image/test/Face/142509.jpg,88,70,133,145,0
data/Gaze360/Image/test/Face/78398.jpg,33,27,86,84,0
data/Gaze360/Image/test/Face/140030.jpg,43,35,95,100,0
data/Gaze360/Image/test/Face/140072.jpg,50,40,101,106,0
data/Gaze360/Image/test/Face/83845.jpg,27,25,60,70,0
data/Gaze360/Image/test/Face/141185.jpg,23,23,74,80,0
data/Gaze360/Image/test/Face/87694.jpg,63,58,159,161,0
data/Gaze360/Image/test/Face/82273.jpg,31,34,72,81,0
data/Gaze360/Image/test/Face/82318.jpg,31,35,73,81,0
data/Gaze360/Image/test/Face/152063.jpg,71,57,158,170,0
data/Gaze360/Image/test/Face/135001.jpg,57,37,123,120,0
data/Gaze360/Image/test/Face/185596.jpg,131,90,197,235,0
data/Gaze360/Image/test/Face/185596.jpg,102,240,137,283,0
data/Gaze360/Image/test/Face/76494.jpg,45,32,77,80,0
data/Gaze360/Image/test/Face/76494.jpg,45,2,62,25,0
data/Gaze360/Image/test/Face/141727.jpg,45,42,94,106,0
data/Gaze360/Image/test/Face/81437.jpg,30,26,70,79,0
data/Gaze360/Image/test/Face/79340.jpg,36,30,84,87,0
data/Gaze360/Image/test/Face/186375.jpg,69,51,178,186,0
data/Gaze360/Image/test/Face/75470.jpg,76,26,102,63,0
data/Gaze360/Image/test/Face/75470.jpg,28,34,71,82,0
data/Gaze360/Image/test/Face/185949.jpg,81,77,177,211,0
data/Gaze360/Image/test/Face/142624.jpg,66,84,107,167,0
data/Gaze360/Image/test/Face/142276.jpg,71,72,176,175,0
data/Gaze360/Image/test/Face/135389.jpg,38,34,102,112,0
data/Gaze360/Image/test/Face/84503.jpg,33,29,94,91,0
data/Gaze360/Image/test/Face/84503.jpg,5,36,14,46,0
data/Gaze360/Image/test/Face/174361.jpg,83,51,137,153,0
data/Gaze360/Image/test/Face/174361.jpg,26,31,43,59,0
data/Gaze360/Image/test/Face/94063.jpg,34,35,70,78,0
data/Gaze360/Image/test/Face/140078.jpg,48,39,99,106,0
data/Gaze360/Image/test/Face/197358.jpg,106,84,205,223,0
data/Gaze360/Image/test/Face/78768.jpg,32,29,75,81,0
data/Gaze360/Image/test/Face/88194.jpg,64,52,117,121,0
data/Gaze360/Image/test/Face/82904.jpg,47,38,103,101,0
data/Gaze360/Image/test/Face/93809.jpg,36,41,85,98,0
data/Gaze360/Image/test/Face/94401.jpg,37,31,79,82,0
data/Gaze360/Image/test/Face/78057.jpg,29,30,80,85,0
data/Gaze360/Image/test/Face/141109.jpg,59,58,114,128,0
data/Gaze360/Image/test/Face/142783.jpg,39,49,119,134,0
data/Gaze360/Image/test/Face/115083.jpg,38,26,87,101,0
data/Gaze360/Image/test/Face/175098.jpg,66,52,167,173,0
data/Gaze360/Image/test/Face/75942.jpg,32,27,70,73,0
data/Gaze360/Image/test/Face/186270.jpg,84,53,194,215,0
data/Gaze360/Image/test/Face/174566.jpg,90,81,183,211,0
data/Gaze360/Image/test/Face/79466.jpg,39,23,77,74,0
data/Gaze360/Image/test/Face/140225.jpg,55,40,103,105,0
data/Gaze360/Image/test/Face/152601.jpg,100,86,195,204,0
data/Gaze360/Image/test/Face/94451.jpg,33,33,89,96,0
data/Gaze360/Image/test/Face/113225.jpg,34,22,82,87,0
data/Gaze360/Image/test/Face/76132.jpg,32,31,82,82,0
data/Gaze360/Image/test/Face/88358.jpg,73,52,125,121,0
data/Gaze360/Image/test/Face/95043.jpg,22,17,64,66,0
data/Gaze360/Image/test/Face/88536.jpg,166,49,257,190,0
data/Gaze360/Image/test/Face/152641.jpg,182,7,209,59,0
data/Gaze360/Image/test/Face/141495.jpg,40,33,89,97,0
data/Gaze360/Image/test/Face/176026.jpg,30,32,112,101,0
data/Gaze360/Image/test/Face/82244.jpg,33,29,91,95,0
data/Gaze360/Image/test/Face/95193.jpg,23,27,72,82,0
data/Gaze360/Image/test/Face/184139.jpg,94,76,199,216,0
data/Gaze360/Image/test/Face/82250.jpg,37,34,94,100,0
data/Gaze360/Image/test/Face/78631.jpg,34,31,85,86,0
data/Gaze360/Image/test/Face/81195.jpg,32,29,71,86,0
data/Gaze360/Image/test/Face/184642.jpg,147,120,218,241,0
data/Gaze360/Image/test/Face/184642.jpg,209,143,251,229,0
data/Gaze360/Image/test/Face/80215.jpg,52,34,110,112,0
data/Gaze360/Image/test/Face/79335.jpg,38,32,87,90,0
data/Gaze360/Image/test/Face/197269.jpg,85,63,185,206,0
data/Gaze360/Image/test/Face/139728.jpg,40,29,92,95,0
data/Gaze360/Image/test/Face/82615.jpg,32,37,73,85,0
data/Gaze360/Image/test/Face/82615.jpg,0,10,15,38,0
data/Gaze360/Image/test/Face/82615.jpg,28,9,39,23,0
data/Gaze360/Image/test/Face/175687.jpg,68,44,113,126,0
data/Gaze360/Image/test/Face/81158.jpg,44,40,78,94,0
data/Gaze360/Image/test/Face/84542.jpg,28,27,66,71,0
data/Gaze360/Image/test/Face/115611.jpg,46,35,96,100,0
data/Gaze360/Image/test/Face/113302.jpg,40,35,97,104,0
data/Gaze360/Image/test/Face/75551.jpg,29,25,65,69,0
data/Gaze360/Image/test/Face/88917.jpg,50,45,99,106,0
data/Gaze360/Image/test/Face/82897.jpg,44,31,94,89,0
data/Gaze360/Image/test/Face/113116.jpg,37,26,95,105,0
data/Gaze360/Image/test/Face/140068.jpg,36,29,87,96,0
data/Gaze360/Image/test/Face/83153.jpg,49,38,105,100,0
data/Gaze360/Image/test/Face/76815.jpg,47,32,81,84,0
data/Gaze360/Image/test/Face/186593.jpg,126,95,241,257,0
data/Gaze360/Image/test/Face/87927.jpg,67,62,119,130,0
data/Gaze360/Image/test/Face/87927.jpg,161,77,180,103,0
data/Gaze360/Image/test/Face/94950.jpg,22,25,71,78,0
data/Gaze360/Image/test/Face/151843.jpg,70,67,158,179,0
data/Gaze360/Image/test/Face/151843.jpg,1,64,14,84,0
data/Gaze360/Image/test/Face/151843.jpg,36,44,53,69,0
data/Gaze360/Image/test/Face/174087.jpg,104,66,178,181,0
data/Gaze360/Image/test/Face/141969.jpg,53,44,115,128,0
data/Gaze360/Image/test/Face/175595.jpg,71,47,128,129,0
data/Gaze360/Image/test/Face/82943.jpg,47,34,104,97,0
data/Gaze360/Image/test/Face/83828.jpg,23,21,82,83,0
data/Gaze360/Image/test/Face/82984.jpg,48,33,97,88,0
data/Gaze360/Image/test/Face/76127.jpg,30,27,66,72,0
data/Gaze360/Image/test/Face/139300.jpg,31,29,80,92,0
data/Gaze360/Image/test/Face/94447.jpg,35,31,70,72,0
data/Gaze360/Image/test/Face/114150.jpg,49,25,99,97,0
data/Gaze360/Image/test/Face/114150.jpg,96,37,105,50,0
data/Gaze360/Image/test/Face/114150.jpg,111,34,121,51,0
data/Gaze360/Image/test/Face/79352.jpg,44,39,101,105,0
data/Gaze360/Image/test/Face/184420.jpg,96,60,193,202,0
data/Gaze360/Image/test/Face/141180.jpg,32,30,91,97,0
data/Gaze360/Image/test/Face/184681.jpg,102,55,193,201,0
data/Gaze360/Image/test/Face/113586.jpg,39,33,89,97,0
data/Gaze360/Image/test/Face/185097.jpg,124,108,239,281,0
data/Gaze360/Image/test/Face/140433.jpg,41,34,80,90,0
data/Gaze360/Image/test/Face/175342.jpg,43,39,94,107,0
data/Gaze360/Image/test/Face/83454.jpg,51,40,77,91,0
data/Gaze360/Image/test/Face/184857.jpg,99,85,190,204,0
data/Gaze360/Image/test/Face/75386.jpg,28,29,70,78,0
data/Gaze360/Image/test/Face/81277.jpg,41,37,80,91,0
data/Gaze360/Image/test/Face/116097.jpg,55,47,103,108,0
data/Gaze360/Image/test/Face/84404.jpg,26,27,60,71,0
data/Gaze360/Image/test/Face/184799.jpg,105,92,198,218,0
data/Gaze360/Image/test/Face/184033.jpg,124,101,228,256,0
data/Gaze360/Image/test/Face/81844.jpg,34,32,97,99,0
data/Gaze360/Image/test/Face/139418.jpg,44,38,95,102,0
data/Gaze360/Image/test/Face/113930.jpg,41,29,90,93,0
data/Gaze360/Image/test/Face/187319.jpg,156,134,273,292,0
data/Gaze360/Image/test/Face/183935.jpg,92,77,199,218,0
data/Gaze360/Image/test/Face/183935.jpg,206,101,233,155,0
data/Gaze360/Image/test/Face/196789.jpg,120,73,234,224,0
data/Gaze360/Image/test/Face/82858.jpg,50,34,101,93,0
data/Gaze360/Image/test/Face/83003.jpg,44,35,99,98,0
data/Gaze360/Image/test/Face/76503.jpg,37,27,68,70,0
data/Gaze360/Image/test/Face/142028.jpg,61,56,146,148,0
data/Gaze360/Image/test/Face/77996.jpg,35,33,83,85,0
data/Gaze360/Image/test/Face/197178.jpg,108,85,211,226,0
data/Gaze360/Image/test/Face/75077.jpg,30,30,73,84,0
data/Gaze360/Image/test/Face/113369.jpg,33,28,80,89,0
data/Gaze360/Image/test/Face/94303.jpg,36,32,71,73,0
data/Gaze360/Image/test/Face/141945.jpg,54,49,115,134,0
data/Gaze360/Image/test/Face/187162.jpg,75,35,181,192,0
data/Gaze360/Image/test/Face/82972.jpg,49,35,99,92,0
data/Gaze360/Image/test/Face/94467.jpg,37,29,82,82,0
data/Gaze360/Image/test/Face/135053.jpg,64,43,106,113,0
data/Gaze360/Image/test/Face/75054.jpg,33,32,69,78,0
data/Gaze360/Image/test/Face/141720.jpg,44,49,101,114,0
data/Gaze360/Image/test/Face/139397.jpg,40,30,91,94,0
data/Gaze360/Image/test/Face/135317.jpg,49,66,94,146,0
data/Gaze360/Image/test/Face/135317.jpg,6,30,15,42,0
data/Gaze360/Image/test/Face/83210.jpg,52,39,106,103,0
data/Gaze360/Image/test/Face/84277.jpg,27,23,73,78,0
data/Gaze360/Image/test/Face/84277.jpg,3,26,13,41,0
data/Gaze360/Image/test/Face/84277.jpg,16,20,34,45,0
data/Gaze360/Image/test/Face/139220.jpg,47,40,98,105,0
data/Gaze360/Image/test/Face/75532.jpg,27,25,76,79,0
data/Gaze360/Image/test/Face/186779.jpg,118,90,238,252,0
data/Gaze360/Image/test/Face/141512.jpg,45,39,94,102,0
data/Gaze360/Image/test/Face/184488.jpg,90,44,192,193,0
data/Gaze360/Image/test/Face/174252.jpg,282,0,297,17,0
data/Gaze360/Image/test/Face/140126.jpg,65,44,116,121,0
data/Gaze360/Image/test/Face/78061.jpg,20,16,56,61,0
data/Gaze360/Image/test/Face/152574.jpg,64,48,113,122,0
data/Gaze360/Image/test/Face/81411.jpg,39,39,87,100,0
data/Gaze360/Image/test/Face/81411.jpg,18,7,27,18,0
data/Gaze360/Image/test/Face/84148.jpg,34,32,91,94,0
data/Gaze360/Image/test/Face/84148.jpg,94,55,120,86,0
data/Gaze360/Image/test/Face/84148.jpg,5,60,30,93,0
data/Gaze360/Image/test/Face/152423.jpg,65,50,138,143,0
data/Gaze360/Image/test/Face/81344.jpg,30,34,84,96,0
data/Gaze360/Image/test/Face/152977.jpg,69,62,170,192,0
data/Gaze360/Image/test/Face/115436.jpg,45,36,103,111,0
data/Gaze360/Image/test/Face/113328.jpg,44,41,117,126,0
