data/img_celeba/015598.jpg,30,59,113,171,1
data/img_celeba/015599.jpg,861,583,1505,1460,1
data/img_celeba/015600.jpg,93,19,156,109,0
data/img_celeba/015601.jpg,106,99,221,246,0
data/img_celeba/015602.jpg,131,47,200,151,0
data/img_celeba/015603.jpg,123,90,279,300,0
data/img_celeba/015604.jpg,510,181,757,517,0
data/img_celeba/015605.jpg,127,55,297,285,0
data/img_celeba/015606.jpg,156,93,320,299,0
data/img_celeba/015607.jpg,69,94,228,311,0
data/img_celeba/015608.jpg,177,27,268,143,0
data/img_celeba/015609.jpg,324,132,517,379,1
data/img_celeba/015610.jpg,95,68,293,339,0
data/img_celeba/015611.jpg,107,88,246,280,1
data/img_celeba/015612.jpg,84,34,146,120,1
data/img_celeba/015613.jpg,69,32,144,139,0
data/img_celeba/015614.jpg,139,85,224,192,0
data/img_celeba/015615.jpg,312,118,542,429,0
data/img_celeba/015616.jpg,313,62,374,140,1
data/img_celeba/015617.jpg,51,70,178,250,1
data/img_celeba/015618.jpg,97,57,239,240,0
data/img_celeba/015619.jpg,357,379,532,615,1
data/img_celeba/015620.jpg,144,221,470,655,1
data/img_celeba/015621.jpg,136,77,261,255,1
data/img_celeba/015622.jpg,59,72,165,221,0
data/img_celeba/015623.jpg,11,118,161,319,0
data/img_celeba/015624.jpg,269,275,652,806,1
data/img_celeba/015625.jpg,169,136,316,318,1
data/img_celeba/015626.jpg,29,56,130,189,1
data/img_celeba/015627.jpg,90,183,329,490,1
data/img_celeba/015628.jpg,64,99,203,257,1
data/img_celeba/015629.jpg,170,89,323,296,0
data/img_celeba/015630.jpg,228,59,280,133,0
data/img_celeba/015631.jpg,92,100,266,334,1
data/img_celeba/015632.jpg,257,49,394,233,1
data/img_celeba/015633.jpg,111,38,215,179,0
data/img_celeba/015634.jpg,125,61,179,135,0
data/img_celeba/015635.jpg,234,123,332,261,1
data/img_celeba/015636.jpg,202,103,335,261,0
data/img_celeba/015637.jpg,66,112,197,280,1
data/img_celeba/015639.jpg,138,41,204,134,1
data/img_celeba/015640.jpg,542,111,791,466,1
data/img_celeba/015641.jpg,224,49,518,448,0
data/img_celeba/015642.jpg,127,118,258,304,1
data/img_celeba/015643.jpg,73,81,244,308,1
data/img_celeba/015644.jpg,229,121,439,390,0
data/img_celeba/015645.jpg,77,142,311,470,1
data/img_celeba/015646.jpg,82,70,246,271,0
data/img_celeba/015647.jpg,115,67,257,270,1
data/img_celeba/015648.jpg,72,61,196,238,1
data/img_celeba/015649.jpg,49,70,138,190,0
data/img_celeba/015650.jpg,148,59,227,166,1
data/img_celeba/015651.jpg,77,131,272,400,1
data/img_celeba/015652.jpg,227,74,350,251,0
data/img_celeba/015653.jpg,203,150,369,389,1
data/img_celeba/015654.jpg,131,73,285,297,0
data/img_celeba/015655.jpg,92,99,284,349,1
data/img_celeba/015656.jpg,112,68,245,258,1
data/img_celeba/015657.jpg,233,444,330,569,1
data/img_celeba/015658.jpg,34,32,121,153,1
data/img_celeba/015659.jpg,1424,212,1710,615,1
data/img_celeba/015661.jpg,115,119,276,336,1
data/img_celeba/015662.jpg,257,46,385,224,1
data/img_celeba/015663.jpg,86,133,284,395,1
data/img_celeba/015664.jpg,169,76,267,224,0
data/img_celeba/015665.jpg,62,54,204,238,1
data/img_celeba/015666.jpg,121,46,202,159,0
data/img_celeba/015667.jpg,277,161,494,458,0
data/img_celeba/015668.jpg,177,134,313,317,1
data/img_celeba/015669.jpg,111,75,202,191,0
data/img_celeba/015670.jpg,229,174,532,574,0
data/img_celeba/015671.jpg,608,51,781,291,0
data/img_celeba/015672.jpg,107,51,215,168,1
data/img_celeba/015673.jpg,173,46,307,237,0
data/img_celeba/015674.jpg,289,40,480,291,1
data/img_celeba/015675.jpg,123,121,334,410,1
data/img_celeba/015676.jpg,84,87,223,266,1
data/img_celeba/015677.jpg,298,77,471,316,1
data/img_celeba/015679.jpg,96,37,198,174,0
data/img_celeba/015680.jpg,212,27,327,180,1
data/img_celeba/015681.jpg,86,128,232,323,0
data/img_celeba/015682.jpg,193,71,360,245,1
data/img_celeba/015683.jpg,75,126,277,406,1
data/img_celeba/015684.jpg,283,178,564,574,0
data/img_celeba/015685.jpg,94,51,216,211,1
data/img_celeba/015686.jpg,72,49,126,124,0
data/img_celeba/015687.jpg,164,149,397,456,0
data/img_celeba/015688.jpg,71,37,129,118,1
data/img_celeba/015689.jpg,72,77,198,258,0
data/img_celeba/015691.jpg,197,156,448,526,1
data/img_celeba/015692.jpg,141,96,300,317,1
data/img_celeba/015693.jpg,69,130,104,178,0
data/img_celeba/015693.jpg,132,164,232,293,0
data/img_celeba/015695.jpg,70,118,229,339,1
data/img_celeba/015696.jpg,106,121,283,377,1
data/img_celeba/015697.jpg,89,100,231,298,1
data/img_celeba/015698.jpg,117,153,234,320,1
data/img_celeba/015699.jpg,192,77,339,258,1
data/img_celeba/015700.jpg,256,125,376,290,1
data/img_celeba/015701.jpg,210,65,421,367,1
data/img_celeba/015702.jpg,56,48,119,137,1
data/img_celeba/015703.jpg,131,56,231,198,1
data/img_celeba/015704.jpg,106,121,261,333,1
data/img_celeba/015705.jpg,195,66,257,143,1
data/img_celeba/015706.jpg,270,42,349,150,1
data/img_celeba/015707.jpg,201,74,331,233,1
data/img_celeba/015708.jpg,85,90,188,242,0
data/img_celeba/015709.jpg,107,140,329,436,1
data/img_celeba/015710.jpg,74,60,164,183,0
data/img_celeba/015711.jpg,234,18,294,105,1
data/img_celeba/015712.jpg,53,47,128,150,0
data/img_celeba/015713.jpg,263,56,384,236,1
data/img_celeba/015714.jpg,58,77,253,334,0
data/img_celeba/015715.jpg,1455,149,1681,387,0
data/img_celeba/015716.jpg,60,62,151,173,0
data/img_celeba/015717.jpg,183,131,278,257,1
data/img_celeba/015718.jpg,357,202,549,466,1
data/img_celeba/015719.jpg,128,185,261,343,0
data/img_celeba/015720.jpg,280,224,543,595,1
data/img_celeba/015721.jpg,131,35,180,98,1
data/img_celeba/015722.jpg,460,102,630,340,0
data/img_celeba/015724.jpg,91,146,280,403,1
data/img_celeba/015725.jpg,95,115,252,303,1
data/img_celeba/015726.jpg,45,100,192,299,0
data/img_celeba/015727.jpg,153,130,307,304,0
data/img_celeba/015728.jpg,124,81,291,320,1
data/img_celeba/015729.jpg,184,44,312,237,1
data/img_celeba/015730.jpg,54,41,151,170,1
data/img_celeba/015731.jpg,79,48,181,180,1
data/img_celeba/015732.jpg,386,205,721,736,0
data/img_celeba/015733.jpg,425,44,496,128,1
data/img_celeba/015734.jpg,71,108,228,324,0
data/img_celeba/015736.jpg,191,64,335,251,0
data/img_celeba/015737.jpg,200,159,510,545,1
data/img_celeba/015738.jpg,626,113,976,585,0
data/img_celeba/015739.jpg,104,80,213,234,0
data/img_celeba/015740.jpg,251,143,489,458,1
data/img_celeba/015741.jpg,88,81,230,289,1
data/img_celeba/015742.jpg,96,116,259,333,0
data/img_celeba/015743.jpg,164,189,384,480,0
data/img_celeba/015744.jpg,133,94,290,314,0
data/img_celeba/015745.jpg,108,49,222,212,1
data/img_celeba/015746.jpg,175,54,275,181,1
data/img_celeba/015747.jpg,701,170,1131,758,1
data/img_celeba/015748.jpg,86,126,240,329,1
data/img_celeba/015749.jpg,120,27,277,173,1
data/img_celeba/015750.jpg,140,42,246,198,1
data/img_celeba/015751.jpg,130,64,408,442,1
data/img_celeba/015752.jpg,114,81,294,341,1
data/img_celeba/015753.jpg,87,92,220,264,1
data/img_celeba/015754.jpg,168,63,298,238,1
data/img_celeba/015755.jpg,83,21,156,124,0
data/img_celeba/015756.jpg,200,101,281,220,0
data/img_celeba/015757.jpg,209,57,321,200,1
data/img_celeba/015758.jpg,184,65,282,189,0
data/img_celeba/015759.jpg,575,103,788,363,0
data/img_celeba/015760.jpg,34,41,146,181,0
data/img_celeba/015761.jpg,141,89,274,270,1
data/img_celeba/015762.jpg,119,69,220,221,1
data/img_celeba/015763.jpg,154,64,206,136,0
data/img_celeba/015764.jpg,101,86,274,336,1
data/img_celeba/015765.jpg,105,78,213,225,0
data/img_celeba/015766.jpg,138,94,340,372,0
data/img_celeba/015767.jpg,229,72,344,223,1
data/img_celeba/015768.jpg,486,69,684,325,0
data/img_celeba/015769.jpg,658,496,1301,1313,0
data/img_celeba/015770.jpg,250,42,333,157,0
data/img_celeba/015771.jpg,134,62,225,197,0
data/img_celeba/015772.jpg,15,61,105,178,1
data/img_celeba/015773.jpg,455,276,803,749,0
data/img_celeba/015774.jpg,118,42,197,153,1
data/img_celeba/015775.jpg,140,92,273,280,1
data/img_celeba/015776.jpg,129,34,220,154,1
data/img_celeba/015777.jpg,303,117,486,337,1
data/img_celeba/015778.jpg,177,76,235,156,1
data/img_celeba/015779.jpg,197,98,356,313,1
data/img_celeba/015780.jpg,103,49,224,214,0
data/img_celeba/015781.jpg,169,90,337,336,1
data/img_celeba/015782.jpg,285,99,482,354,1
data/img_celeba/015783.jpg,108,111,254,309,0
data/img_celeba/015784.jpg,104,131,262,343,1
data/img_celeba/015785.jpg,130,99,264,278,0
data/img_celeba/015786.jpg,36,50,123,168,1
data/img_celeba/015787.jpg,239,116,414,355,1
data/img_celeba/015788.jpg,93,75,225,260,0
data/img_celeba/015789.jpg,271,52,355,167,1
data/img_celeba/015790.jpg,310,249,534,558,1
data/img_celeba/015791.jpg,171,67,273,212,1
data/img_celeba/015792.jpg,141,72,268,250,0
data/img_celeba/015793.jpg,321,155,647,591,1
data/img_celeba/015794.jpg,364,362,922,1101,1
data/img_celeba/015795.jpg,101,142,321,442,1
data/img_celeba/015796.jpg,51,29,122,124,0
data/img_celeba/015797.jpg,183,118,329,315,1
data/img_celeba/015798.jpg,146,89,383,419,0
data/img_celeba/015799.jpg,63,44,107,107,1
data/img_celeba/015800.jpg,66,45,129,134,0
data/img_celeba/015801.jpg,45,35,108,122,1
data/img_celeba/015802.jpg,127,80,286,300,0
data/img_celeba/015803.jpg,81,56,132,125,0
data/img_celeba/015804.jpg,736,37,894,237,0
data/img_celeba/015805.jpg,77,66,170,197,0
data/img_celeba/015806.jpg,89,34,151,121,0
data/img_celeba/015807.jpg,269,46,369,181,1
data/img_celeba/015808.jpg,181,119,311,301,1
data/img_celeba/015809.jpg,121,77,241,258,1
data/img_celeba/015810.jpg,85,90,241,307,0
data/img_celeba/015811.jpg,590,148,888,558,1
data/img_celeba/015812.jpg,84,120,267,367,1
data/img_celeba/015813.jpg,156,53,232,155,1
data/img_celeba/015814.jpg,116,60,191,163,1
data/img_celeba/015815.jpg,115,109,221,252,0
data/img_celeba/015816.jpg,153,96,282,259,1
data/img_celeba/015817.jpg,128,181,240,324,1
data/img_celeba/015818.jpg,47,85,193,290,0
data/img_celeba/015819.jpg,67,54,141,152,0
data/img_celeba/015820.jpg,49,93,177,259,1
data/img_celeba/015821.jpg,406,119,628,453,0
data/img_celeba/015822.jpg,107,47,202,181,1
data/img_celeba/015823.jpg,171,142,311,338,1
data/img_celeba/015824.jpg,104,98,279,319,0
data/img_celeba/015825.jpg,565,79,822,430,1
data/img_celeba/015826.jpg,223,106,343,274,1
data/img_celeba/015827.jpg,100,74,170,172,0
data/img_celeba/015828.jpg,202,63,324,224,1
data/img_celeba/015829.jpg,116,133,321,404,1
data/img_celeba/015830.jpg,50,86,155,232,1
data/img_celeba/015831.jpg,165,86,286,233,1
data/img_celeba/015832.jpg,104,89,231,246,0
data/img_celeba/015833.jpg,61,74,120,155,0
data/img_celeba/015834.jpg,110,101,227,258,0
data/img_celeba/015835.jpg,92,108,291,380,1
data/img_celeba/015836.jpg,118,119,265,326,1
data/img_celeba/015837.jpg,267,210,637,717,1
data/img_celeba/015838.jpg,94,146,322,444,0
data/img_celeba/015839.jpg,195,47,244,118,1
data/img_celeba/015840.jpg,60,60,189,241,1
data/img_celeba/015841.jpg,69,57,191,220,0
data/img_celeba/015842.jpg,322,110,530,399,1
data/img_celeba/015843.jpg,364,120,575,396,0
data/img_celeba/015844.jpg,76,51,186,209,1
data/img_celeba/015845.jpg,112,86,223,237,0
data/img_celeba/015846.jpg,65,71,192,239,0
data/img_celeba/015847.jpg,106,101,241,286,1
data/img_celeba/015848.jpg,53,57,160,204,0
data/img_celeba/015849.jpg,129,23,194,110,1
data/img_celeba/015850.jpg,116,101,233,258,1
data/img_celeba/015851.jpg,40,59,122,176,1
data/img_celeba/015852.jpg,83,72,208,244,0
data/img_celeba/015853.jpg,75,70,207,258,0
data/img_celeba/015854.jpg,75,121,293,430,0
data/img_celeba/015855.jpg,182,186,487,591,1
data/img_celeba/015856.jpg,159,66,235,173,1
data/img_celeba/015857.jpg,573,226,791,549,0
data/img_celeba/015858.jpg,90,75,213,227,1
data/img_celeba/015859.jpg,125,57,225,190,1
data/img_celeba/015860.jpg,162,40,226,122,0
data/img_celeba/015861.jpg,153,142,292,338,1
data/img_celeba/015862.jpg,74,16,136,101,0
data/img_celeba/015863.jpg,178,48,259,166,0
data/img_celeba/015864.jpg,128,112,386,455,0
data/img_celeba/015865.jpg,408,203,714,646,0
data/img_celeba/015866.jpg,112,56,179,143,1
data/img_celeba/015867.jpg,96,121,236,301,1
data/img_celeba/015868.jpg,1239,234,1494,584,0
data/img_celeba/015869.jpg,103,56,238,244,1
data/img_celeba/015870.jpg,66,102,172,245,0
data/img_celeba/015872.jpg,209,36,327,199,1
data/img_celeba/015873.jpg,60,66,213,254,0
data/img_celeba/015874.jpg,93,86,204,232,1
data/img_celeba/015875.jpg,124,70,227,215,1
data/img_celeba/015877.jpg,69,48,179,193,1
data/img_celeba/015878.jpg,87,102,257,336,1
data/img_celeba/015879.jpg,100,145,283,402,1
data/img_celeba/015880.jpg,99,111,235,311,1
data/img_celeba/015881.jpg,198,227,485,638,0
data/img_celeba/015882.jpg,297,67,406,227,0
data/img_celeba/015883.jpg,39,37,104,130,1
data/img_celeba/015884.jpg,261,40,400,218,1
data/img_celeba/015885.jpg,146,60,228,171,0
data/img_celeba/015886.jpg,105,69,303,336,0
data/img_celeba/015887.jpg,111,78,248,276,1
data/img_celeba/015888.jpg,177,61,267,185,0
data/img_celeba/015889.jpg,202,87,336,261,1
data/img_celeba/015890.jpg,45,51,134,174,0
data/img_celeba/015891.jpg,81,49,162,160,0
data/img_celeba/015892.jpg,57,37,144,168,1
data/img_celeba/015893.jpg,94,122,286,366,0
data/img_celeba/015894.jpg,597,136,778,395,1
data/img_celeba/015895.jpg,395,115,521,295,1
data/img_celeba/015896.jpg,203,40,298,164,1
data/img_celeba/015897.jpg,222,33,351,217,0
data/img_celeba/015898.jpg,151,31,266,187,0
data/img_celeba/015899.jpg,467,265,915,830,1
data/img_celeba/015900.jpg,134,29,202,129,1
data/img_celeba/015901.jpg,87,87,254,304,0
data/img_celeba/015902.jpg,195,110,350,330,1
data/img_celeba/015903.jpg,142,63,268,234,1
data/img_celeba/015904.jpg,80,102,331,428,1
data/img_celeba/015905.jpg,197,107,300,238,1
data/img_celeba/015906.jpg,121,116,325,388,0
data/img_celeba/015907.jpg,83,63,148,147,1
data/img_celeba/015908.jpg,135,44,245,194,1
data/img_celeba/015909.jpg,70,107,239,326,1
data/img_celeba/015909.jpg,241,63,327,211,0
data/img_celeba/015910.jpg,390,152,605,457,0
data/img_celeba/015911.jpg,80,48,140,140,0
data/img_celeba/015912.jpg,301,497,982,1367,1
data/img_celeba/015913.jpg,90,109,343,451,1
data/img_celeba/015914.jpg,96,46,223,224,0
data/img_celeba/015915.jpg,104,89,311,380,1
data/img_celeba/015916.jpg,56,72,157,211,0
data/img_celeba/015917.jpg,264,62,330,145,1
data/img_celeba/015918.jpg,127,112,275,299,1
data/img_celeba/015919.jpg,78,54,135,133,1
data/img_celeba/015920.jpg,89,8,193,142,1
data/img_celeba/015921.jpg,197,19,338,211,1
data/img_celeba/015922.jpg,124,128,285,344,0
data/img_celeba/015923.jpg,198,127,368,357,1
data/img_celeba/015924.jpg,101,88,246,293,1
data/img_celeba/015925.jpg,41,34,90,103,1
data/img_celeba/015926.jpg,93,42,195,172,1
data/img_celeba/015927.jpg,114,65,214,214,0
data/img_celeba/015928.jpg,64,49,138,157,0
data/img_celeba/015929.jpg,97,70,206,220,1
data/img_celeba/015930.jpg,250,172,349,294,1
data/img_celeba/015931.jpg,182,88,330,305,1
data/img_celeba/015932.jpg,1265,73,1401,253,1
data/img_celeba/015933.jpg,283,64,411,220,1
data/img_celeba/015934.jpg,158,41,264,177,1
data/img_celeba/015935.jpg,117,83,206,206,0
data/img_celeba/015936.jpg,1163,241,1554,780,1
data/img_celeba/015937.jpg,166,63,293,237,1
data/img_celeba/015938.jpg,349,86,759,638,1
data/img_celeba/015939.jpg,122,41,243,207,0
data/img_celeba/015940.jpg,224,254,626,810,1
data/img_celeba/015941.jpg,59,105,296,444,1
data/img_celeba/015942.jpg,113,102,254,279,1
data/img_celeba/015944.jpg,135,83,385,426,1
data/img_celeba/015945.jpg,482,805,1253,1850,0
data/img_celeba/015946.jpg,122,54,212,186,1
data/img_celeba/015947.jpg,423,223,732,616,1
data/img_celeba/015948.jpg,462,149,646,412,1
data/img_celeba/015949.jpg,56,30,103,98,1
data/img_celeba/015950.jpg,83,134,293,433,1
data/img_celeba/015951.jpg,158,44,331,292,1
data/img_celeba/015952.jpg,198,75,331,267,0
data/img_celeba/015954.jpg,201,87,337,280,1
data/img_celeba/015955.jpg,884,132,996,253,0
data/img_celeba/015956.jpg,165,123,353,390,0
data/img_celeba/015957.jpg,216,50,315,192,0
data/img_celeba/015958.jpg,86,60,199,204,0
data/img_celeba/015959.jpg,411,115,562,326,1
data/img_celeba/015960.jpg,403,286,774,830,1
data/img_celeba/015961.jpg,97,61,178,181,1
data/img_celeba/015962.jpg,131,61,253,213,1
data/img_celeba/015963.jpg,932,127,1187,390,1
data/img_celeba/015964.jpg,439,335,753,742,1
data/img_celeba/015965.jpg,213,157,426,460,1
data/img_celeba/015966.jpg,114,77,181,170,1
data/img_celeba/015967.jpg,219,84,403,329,1
data/img_celeba/015968.jpg,389,310,921,1073,1
data/img_celeba/015969.jpg,92,63,204,222,0
data/img_celeba/015970.jpg,406,122,722,549,1
data/img_celeba/015971.jpg,310,121,408,251,1
data/img_celeba/015972.jpg,224,129,422,411,1
data/img_celeba/015973.jpg,326,61,487,290,0
data/img_celeba/015974.jpg,128,84,231,217,0
data/img_celeba/015975.jpg,111,81,222,237,1
data/img_celeba/015976.jpg,449,142,538,271,0
data/img_celeba/015977.jpg,269,103,886,935,1
data/img_celeba/015978.jpg,71,50,190,218,1
data/img_celeba/015979.jpg,136,134,349,429,1
data/img_celeba/015980.jpg,67,42,234,265,1
data/img_celeba/015981.jpg,75,72,221,277,1
data/img_celeba/015982.jpg,163,53,292,226,1
data/img_celeba/015983.jpg,135,90,262,265,1
data/img_celeba/015984.jpg,290,168,338,231,1
data/img_celeba/015985.jpg,244,47,325,169,1
data/img_celeba/015986.jpg,147,93,299,302,0
data/img_celeba/015987.jpg,153,80,264,232,1
data/img_celeba/015988.jpg,19,77,85,160,0
data/img_celeba/015990.jpg,44,45,135,171,1
data/img_celeba/015991.jpg,146,54,243,185,1
data/img_celeba/015992.jpg,75,119,235,334,1
data/img_celeba/015993.jpg,186,55,260,157,1
data/img_celeba/015994.jpg,124,73,220,208,1
data/img_celeba/015995.jpg,114,168,244,323,1
data/img_celeba/015996.jpg,73,148,283,432,1
data/img_celeba/015997.jpg,692,102,811,279,1
data/img_celeba/015998.jpg,100,118,301,388,0
data/img_celeba/015999.jpg,115,46,242,236,1
data/img_celeba/016000.jpg,131,92,264,290,1
data/img_celeba/016001.jpg,101,81,269,310,1
data/img_celeba/016003.jpg,51,48,174,214,1
data/img_celeba/016004.jpg,161,62,287,238,1
data/img_celeba/016005.jpg,138,123,350,402,1
data/img_celeba/016006.jpg,91,89,241,292,1
data/img_celeba/016007.jpg,228,66,359,247,1
data/img_celeba/016008.jpg,37,52,111,156,1
data/img_celeba/016009.jpg,118,26,278,258,1
data/img_celeba/016010.jpg,96,115,277,361,1
data/img_celeba/016011.jpg,164,67,247,179,0
data/img_celeba/016012.jpg,126,47,253,217,1
data/img_celeba/016013.jpg,124,81,238,229,1
data/img_celeba/016014.jpg,96,58,183,172,1
data/img_celeba/016015.jpg,76,141,290,428,1
data/img_celeba/016016.jpg,94,68,302,361,0
data/img_celeba/016017.jpg,593,111,788,401,0
data/img_celeba/016018.jpg,205,48,359,264,1
data/img_celeba/016019.jpg,113,39,163,104,1
data/img_celeba/016020.jpg,93,93,195,222,1
data/img_celeba/016021.jpg,94,38,144,112,0
data/img_celeba/016023.jpg,159,119,261,256,1
data/img_celeba/016024.jpg,121,106,199,220,1
data/img_celeba/016025.jpg,310,77,396,200,1
data/img_celeba/016026.jpg,87,61,183,187,1
data/img_celeba/016027.jpg,622,230,917,601,1
data/img_celeba/016028.jpg,90,64,188,195,1
data/img_celeba/016029.jpg,108,101,266,312,1
data/img_celeba/016030.jpg,162,200,391,521,0
data/img_celeba/016031.jpg,116,39,197,159,0
data/img_celeba/016032.jpg,82,106,296,397,1
data/img_celeba/016033.jpg,353,416,574,694,1
data/img_celeba/016034.jpg,318,81,421,225,0
data/img_celeba/016035.jpg,44,64,158,218,1
data/img_celeba/016036.jpg,293,63,429,253,1
data/img_celeba/016037.jpg,76,54,190,201,1
data/img_celeba/016038.jpg,137,127,354,428,0
data/img_celeba/016039.jpg,109,126,305,391,0
data/img_celeba/016042.jpg,178,67,311,249,1
data/img_celeba/016043.jpg,495,203,736,518,0
data/img_celeba/016044.jpg,78,85,258,330,1
data/img_celeba/016045.jpg,114,108,234,272,0
data/img_celeba/016046.jpg,184,118,325,309,1
data/img_celeba/016047.jpg,121,43,219,179,1
data/img_celeba/016048.jpg,165,91,353,344,0
data/img_celeba/016049.jpg,234,230,646,790,1
data/img_celeba/016050.jpg,404,146,694,530,0
data/img_celeba/016051.jpg,73,53,163,177,0
data/img_celeba/016052.jpg,113,99,295,351,1
data/img_celeba/016054.jpg,100,103,230,279,0
data/img_celeba/016055.jpg,560,72,833,420,1
data/img_celeba/016056.jpg,107,71,318,352,1
data/img_celeba/016057.jpg,62,81,218,285,1
data/img_celeba/016058.jpg,105,96,288,336,1
data/img_celeba/016059.jpg,133,89,327,365,1
data/img_celeba/016060.jpg,69,77,163,199,0
data/img_celeba/016061.jpg,96,81,239,268,1
data/img_celeba/016062.jpg,240,126,364,280,1
data/img_celeba/016063.jpg,143,15,207,106,0
data/img_celeba/016064.jpg,159,68,297,240,1
data/img_celeba/016065.jpg,165,54,281,214,1
data/img_celeba/016066.jpg,90,58,217,233,1
data/img_celeba/016067.jpg,530,162,840,584,1
data/img_celeba/016068.jpg,164,28,242,138,1
data/img_celeba/016070.jpg,49,55,132,158,1
data/img_celeba/016071.jpg,145,150,369,450,0
data/img_celeba/016072.jpg,59,16,139,129,0
data/img_celeba/016073.jpg,212,40,337,212,1
data/img_celeba/016074.jpg,86,131,248,348,1
data/img_celeba/016075.jpg,83,118,279,390,0
data/img_celeba/016076.jpg,113,57,208,190,1
data/img_celeba/016077.jpg,98,115,264,353,0
data/img_celeba/016078.jpg,29,15,127,135,1
data/img_celeba/016079.jpg,102,65,245,258,0
data/img_celeba/016081.jpg,157,108,368,394,1
data/img_celeba/016082.jpg,122,119,304,362,1
data/img_celeba/016083.jpg,39,24,81,81,1
data/img_celeba/016085.jpg,200,116,363,329,1
data/img_celeba/016086.jpg,65,100,188,263,0
data/img_celeba/016087.jpg,116,84,209,209,0
data/img_celeba/016088.jpg,171,81,256,198,1
data/img_celeba/016089.jpg,96,56,210,210,1
data/img_celeba/016090.jpg,469,256,879,825,1
data/img_celeba/016091.jpg,234,105,379,305,0
data/img_celeba/016092.jpg,164,91,233,187,1
data/img_celeba/016093.jpg,226,38,319,167,1
data/img_celeba/016094.jpg,487,110,645,329,1
data/img_celeba/016095.jpg,108,83,237,265,0
data/img_celeba/016096.jpg,174,85,278,246,1
data/img_celeba/016097.jpg,75,56,262,313,0
data/img_celeba/016098.jpg,116,84,280,327,1
data/img_celeba/016099.jpg,211,118,320,241,1
data/img_celeba/016100.jpg,139,40,235,172,1
data/img_celeba/016101.jpg,122,98,207,209,1
data/img_celeba/016102.jpg,115,82,278,309,1
data/img_celeba/016103.jpg,73,74,166,201,1
data/img_celeba/016104.jpg,88,62,199,211,0
data/img_celeba/016105.jpg,153,60,270,236,0
data/img_celeba/016106.jpg,176,63,212,106,0
data/img_celeba/016107.jpg,194,58,240,125,1
data/img_celeba/016108.jpg,608,117,953,580,1
data/img_celeba/016109.jpg,98,83,194,210,0
data/img_celeba/016110.jpg,47,33,125,144,1
data/img_celeba/016111.jpg,222,88,313,215,1
data/img_celeba/016112.jpg,121,83,263,286,1
data/img_celeba/016113.jpg,129,75,271,273,1
data/img_celeba/016114.jpg,146,117,297,309,1
data/img_celeba/016115.jpg,127,59,273,273,0
data/img_celeba/016116.jpg,331,178,641,571,1
data/img_celeba/016117.jpg,103,47,201,179,1
data/img_celeba/016118.jpg,59,72,239,311,1
data/img_celeba/016119.jpg,40,86,256,387,0
data/img_celeba/016120.jpg,132,81,230,217,1
data/img_celeba/016121.jpg,321,340,539,651,1
data/img_celeba/016122.jpg,114,114,294,367,0
data/img_celeba/016123.jpg,407,146,761,623,0
data/img_celeba/016124.jpg,153,36,293,217,0
data/img_celeba/016125.jpg,40,32,115,140,0
data/img_celeba/016126.jpg,178,168,346,382,0
data/img_celeba/016127.jpg,111,57,245,241,1
data/img_celeba/016128.jpg,196,62,409,343,0
data/img_celeba/016129.jpg,94,125,292,373,0
data/img_celeba/016130.jpg,91,81,313,366,0
data/img_celeba/016131.jpg,469,416,1022,1123,1
data/img_celeba/016132.jpg,94,95,280,350,1
data/img_celeba/016133.jpg,87,105,225,291,0
data/img_celeba/016134.jpg,137,171,237,238,0
data/img_celeba/016135.jpg,118,49,203,157,1
data/img_celeba/016136.jpg,201,121,315,276,1
data/img_celeba/016137.jpg,119,47,235,210,0
data/img_celeba/016138.jpg,94,136,237,331,1
data/img_celeba/016139.jpg,167,82,251,200,1
data/img_celeba/016140.jpg,121,74,279,295,1
data/img_celeba/016141.jpg,216,142,479,510,1
data/img_celeba/016142.jpg,63,81,197,255,1
data/img_celeba/016143.jpg,318,184,558,553,1
data/img_celeba/016144.jpg,97,98,312,393,0
data/img_celeba/016145.jpg,397,139,495,262,0
data/img_celeba/016146.jpg,132,121,279,325,1
data/img_celeba/016147.jpg,119,77,196,187,1
data/img_celeba/016148.jpg,43,38,101,118,1
data/img_celeba/016149.jpg,174,53,302,221,0
data/img_celeba/016150.jpg,84,58,162,161,0
data/img_celeba/016151.jpg,99,107,288,364,1
data/img_celeba/016152.jpg,51,25,114,110,1
data/img_celeba/016153.jpg,680,317,807,477,0
data/img_celeba/016154.jpg,75,116,277,387,0
data/img_celeba/016155.jpg,180,44,258,164,0
data/img_celeba/016156.jpg,178,101,333,315,1
data/img_celeba/016157.jpg,90,54,210,209,1
data/img_celeba/016158.jpg,183,63,249,142,0
data/img_celeba/016159.jpg,110,96,222,246,0
data/img_celeba/016160.jpg,374,343,851,1001,1
data/img_celeba/016161.jpg,116,154,329,432,1
data/img_celeba/016162.jpg,218,134,450,453,1
data/img_celeba/016163.jpg,100,113,255,320,1
data/img_celeba/016164.jpg,99,58,210,207,1
data/img_celeba/016165.jpg,115,96,292,333,0
data/img_celeba/016166.jpg,147,38,188,93,0
data/img_celeba/016167.jpg,122,47,277,244,1
data/img_celeba/016168.jpg,286,31,406,183,1
data/img_celeba/016169.jpg,71,39,124,113,1
data/img_celeba/016170.jpg,47,31,101,108,1
data/img_celeba/016171.jpg,147,95,290,283,1
data/img_celeba/016172.jpg,79,28,135,106,1
data/img_celeba/016173.jpg,79,85,212,250,1
data/img_celeba/016174.jpg,262,123,405,319,0
