data/HELEN/4880083461_1.jpg,499,311,710,574,0
data/HELEN/4906266640_1.jpg,938,690,1130,950,0
data/HELEN/4906266640_1.jpg,1857,624,2053,894,0
data/HELEN/4970182488_1.jpg,589,194,785,466,0
data/HELEN/5002723411_1.jpg,1585,547,1786,822,1
data/HELEN/5002723411_1.jpg,970,400,1164,663,1
data/HELEN/5002723411_1.jpg,598,280,805,569,1
data/HELEN/5020454673_1.jpg,152,183,477,613,0
data/HELEN/5065140719_1.jpg,1568,919,1785,1219,0
data/HELEN/5065140719_1.jpg,467,1118,637,1304,0
data/HELEN/5065140719_1.jpg,1424,381,1589,575,0
data/HELEN/5065140719_1.jpg,228,904,416,1163,0
data/HELEN/5065140719_1.jpg,980,915,1163,1253,0
data/HELEN/5082623456_1.jpg,1010,189,1130,351,0
data/HELEN/5082623456_1.jpg,52,72,145,196,0
data/HELEN/5082623456_1.jpg,503,85,588,208,0
data/HELEN/5083671561_2.jpg,1832,1403,2070,1704,0
data/HELEN/5083671561_2.jpg,1616,1644,1806,1860,1
data/HELEN/5083671561_2.jpg,389,745,584,1009,1
data/HELEN/5083671561_2.jpg,1834,1100,2012,1335,1
data/HELEN/5083671561_2.jpg,342,1626,512,1811,1
data/HELEN/5106695994_1.jpg,1946,575,2144,821,1
data/HELEN/5106695994_1.jpg,2301,479,2493,730,1
data/HELEN/5106695994_1.jpg,1293,475,1483,720,1
data/HELEN/5106695994_1.jpg,1540,478,1735,736,1
data/HELEN/5106695994_1.jpg,238,449,438,716,1
data/HELEN/5106695994_1.jpg,618,569,805,834,1
data/HELEN/5144909700_1.jpg,456,326,661,623,1
data/HELEN/5144909700_1.jpg,142,404,338,678,1
data/HELEN/5144909700_1.jpg,759,401,969,684,1
data/HELEN/5151536225_1.jpg,173,395,400,711,0
data/HELEN/5151536225_1.jpg,1014,282,1419,738,1
data/HELEN/5151536225_1.jpg,1805,536,1963,767,0
data/HELEN/5188566452_1.jpg,518,246,773,592,0
data/HELEN/5201079592_1.jpg,101,143,320,424,1
data/HELEN/5204730083_1.jpg,2490,723,2744,1088,0
data/HELEN/5204730083_1.jpg,743,947,907,1151,0
data/HELEN/5204730083_1.jpg,1442,1495,1618,1733,0
data/HELEN/5204730083_1.jpg,1739,1092,1888,1282,0
data/HELEN/5204730083_1.jpg,320,994,476,1180,0
data/HELEN/5204730083_1.jpg,1149,1155,1287,1317,0
data/HELEN/5204730083_1.jpg,2016,937,2160,1139,0
data/HELEN/5301057994_1.jpg,721,963,881,1185,1
data/HELEN/9545523490_1.jpg,140,88,292,301,0
data/HELEN/9545523490_1.jpg,366,78,514,296,0
